x1,x2,x3,target,prediction
0.47771287,-0.54844534,0.15739505,0.58011174,0.6237259
0.9088417,0.4358382,-0.056620225,0.106333375,0.10277535
0.21979344,-0.025611233,-0.053481095,0.55497,0.5525378
0.8493421,-0.5301167,0.057903837,0.48300123,0.47755334
0.6975366,0.8489278,0.25514507,-0.5413282,-0.5369552
-0.61504006,-0.36378303,0.13889638,0.26398814,0.26089302
-0.076856375,0.09355925,-0.027113728,0.74165213,0.7751217
-0.5548055,-0.003569334,0.005445743,0.09590912,0.06672332
-0.04016924,0.019531576,0.0009317237,0.5299965,0.5107623
0.45102203,0.3209656,0.032305975,-0.12134278,-0.12807722
-0.52155864,0.03358363,0.011176956,0.1820836,0.15491603
-0.89976835,-0.9860253,-0.19900553,-0.26676345,-0.2819561
-0.7693589,1.005599,-0.3058398,0.8255091,0.7852653
-0.25484157,0.02622919,0.18619001,0.9077673,0.87294996
-0.6872344,0.48857448,-0.053342663,0.5762254,0.55519146
-0.7318566,-0.38369948,0.2654523,0.39469123,0.38737112
-0.60533035,-0.90947676,-0.32953656,-0.609995,-0.6261428
-0.943025,0.27315715,0.3990923,0.8112987,0.80805725
0.85428643,0.31267062,-0.007220765,0.021795869,0.017642464
0.90150225,-1.2213788,0.382217,0.86425674,0.86517525
-0.8459861,0.7836478,-0.08419212,0.8022646,0.7959192
-0.41937053,0.16102256,0.014961779,0.4613018,0.4597757
-0.6305196,-0.0633131,0.06900106,0.28439116,0.28059322
-0.32282317,0.0116005875,0.006058035,0.156129,0.12475627
0.040317893,0.005768819,-0.010312331,0.43923593,0.50073797
-0.3877679,-0.061898444,0.08209552,0.3871801,0.38007656
-0.49439013,0.3243137,-0.04998513,0.40846252,0.38996223
-0.4317336,0.026394006,0.14724728,0.61537075,0.6130793
-0.6892772,-0.59082663,0.0748281,0.11201239,0.099574216
0.35569274,-0.07149093,-0.22190554,0.89671636,0.9034592
-0.66892684,0.2688233,0.009494864,0.43453753,0.43285826
-0.8048358,0.45829755,0.30426905,0.9622942,0.9526969
0.6794975,-0.30232546,-0.049281072,0.5717695,0.572243
-0.5912502,0.136923,0.024845457,0.35122573,0.35068786
0.1754843,-0.20068392,0.031344518,0.9569473,0.8822227
0.35172045,0.21742095,-0.014874762,0.062163353,0.055829674
-0.25375593,0.05034987,0.16325796,0.9074224,0.8824565
0.2513771,0.055960134,-0.14492056,0.65608835,0.6517096
-0.7407224,-0.23189113,-0.0007655782,-0.0033370256,-0.0051395698
0.6266713,0.30618012,-0.012859925,0.038903475,0.03712617
-0.1317811,-0.08102494,-0.01082073,-0.19607985,-0.19257087
-0.121649384,0.15080586,-0.046472546,0.66651785,0.72107387
0.92517626,0.9748752,0.25004885,-0.44136643,-0.44605312
0.15300512,0.055859,-0.039268196,0.35594618,0.37993377
-0.044193745,-0.013918556,0.027415812,0.6457418,0.7210479
0.5144533,0.1769564,-0.12732276,0.35438967,0.3418142
-0.53292847,0.44164845,-0.081659056,0.55025387,0.52111477
0.8871448,-0.3042754,-0.554027,0.9801415,0.98226845
-0.6505135,-0.8011936,-0.24589433,-0.58075464,-0.5802742
0.38187253,0.18276621,0.009298197,-0.057872772,-0.06732539
-0.92020583,0.17663315,0.104720876,0.44670653,0.43416885
0.27893174,-0.024990013,-0.19472669,0.8815292,0.8732823
-0.45078945,0.13077557,0.11218211,0.6645678,0.66663736
0.50221944,0.26085111,0.025320325,-0.12921321,-0.14427873
-0.96040666,0.10784615,0.5026818,0.78178895,0.7794643
-0.86966765,-0.6688344,0.08744759,0.11388266,0.10755571
-0.9351928,0.40230066,0.002951787,0.43739557,0.4295897
-0.5640501,-0.07649862,0.20935777,0.54518664,0.53997135
-0.1951158,-0.16440365,0.013670185,0.07624996,0.07481003
0.5467286,0.06908453,-0.06352079,0.2834829,0.28056112
-0.7056452,-0.019848071,0.23982742,0.5690893,0.5595679
-0.6044607,0.9944517,-0.40478966,0.9062027,0.8712837
-0.39131057,0.41812134,-0.11107031,0.5741248,0.60501117
0.611537,0.50832385,0.10434842,-0.36978567,-0.35739517
0.03826177,-0.024039622,0.0020106647,0.52894425,0.6281105
-0.610059,-0.20603366,0.007269737,0.0322119,0.029340886
-0.9594437,1.5146418,-0.5576548,0.99383247,0.8851959
-0.8790852,0.7206515,-0.030897636,0.7743869,0.76277715
0.42415774,0.3536791,0.005016302,-0.014433026,-0.01677293
-0.102932096,-0.07253575,-0.009488746,-0.17356193,-0.18278381
-0.99482226,0.7215913,-0.11971766,0.46846235,0.42920485
-0.9352417,-0.14067109,0.29188573,0.48848963,0.4792841
-0.53744054,-0.16447493,0.049011987,0.18552315,0.19000229
-0.9404954,-0.18154494,0.005574918,0.026946545,0.024092749
-0.47828388,-0.0075340215,0.016994227,0.18078685,0.15841874
-0.28204513,-0.33005357,-0.08453576,-0.37864506,-0.3958103
-0.8684522,0.94956607,-0.18087587,0.8477107,0.83185697
-0.5861268,-0.12871146,0.42971912,0.7534549,0.743702
-0.8428788,-0.36632738,0.4299767,0.5292523,0.529233
-0.95345414,-0.36410555,0.4079203,0.4904498,0.4964243
0.32220006,0.0034550647,-0.015066104,0.2109456,0.18839614
-0.6931739,0.24066785,0.20022732,0.7383925,0.7424768
-0.118451715,-0.034135923,-0.0024377625,-0.13058937,-0.072659455
0.12273002,0.014636849,-0.0033882423,0.116900325,0.087871544
-0.1605643,0.09778685,-0.011322261,0.45354307,0.43023145
-0.80398214,-1.1082296,-0.38177097,-0.67639565,-0.6105117
-0.47186744,-0.21350567,-0.022794032,-0.1726048,-0.1746441
0.38567126,0.20186386,-0.00043325458,0.0021375418,-0.00021329429
-0.63450205,-0.3537842,0.046503074,0.10981619,0.10453755
0.05292058,0.06823415,0.021984816,-0.6309825,-0.59712476
0.86799324,-0.18441409,-0.40187302,0.794907,0.78389424
-0.09684718,-0.03577035,0.0026137792,0.062496305,0.06008689
-0.26722944,0.07806978,0.0191278,0.4508928,0.4185495
0.59498537,0.051229082,-0.13296488,0.43163788,0.42561543
0.11639583,0.07487024,0.0021486068,-0.030106902,-0.051181607
0.01155448,0.018425819,0.0072147115,-0.6908033,-0.4640432
0.27971113,0.0187773,-0.18277018,0.775478,0.7572156
-0.010436177,-0.00036105336,0.0032926265,0.5446631,0.4969023
-0.6046938,-0.29750904,0.1403766,0.2949816,0.28770372
-0.6168413,-0.5417781,-0.10000961,-0.26386845,-0.2806318
-0.16613114,-0.18252769,-0.038934138,-0.28968382,-0.32955542
0.07404959,-0.049362853,0.0073143383,0.44430017,0.52856773
-0.9167342,0.89126366,-0.2136479,0.5430968,0.520602
-0.65555274,-0.31152254,0.31358168,0.49369872,0.4855945
0.26543987,0.13107178,-0.011761372,0.07755232,0.074557304
0.9698075,0.5624521,-0.03395897,0.05513513,0.050655194
0.43797672,0.3646882,0.0025537412,-0.007062435,-0.01118845
-0.45907676,-0.67838585,-0.24496374,-0.6279011,-0.61518264
0.7441201,1.0968739,0.3961468,-0.63291216,-0.6470683
-0.91078603,-0.4107419,-0.044109844,-0.17635381,-0.18141483
0.88394856,-0.628532,0.09688158,0.48512936,0.47660157
0.6049638,-0.1153372,0.0044805864,0.13632107,0.14924002
-0.7825563,-0.20631206,0.2217888,0.41662586,0.40729982
0.509951,0.9163173,0.40685028,-0.8016584,-0.8498675
0.6679244,0.31476173,-0.3007311,0.47554636,0.47011662
0.44879615,0.51690274,0.14253724,-0.45740676,-0.46409333
-0.4912274,-0.5669401,-0.09470426,-0.2026149,-0.20441908
0.78038275,0.6351147,-0.09244192,0.12603378,0.117723584
0.948645,-1.0316424,0.19717374,0.8400748,0.83637077
0.23495018,-0.22273587,0.033695195,0.7590821,0.7607912
0.1442244,0.059593182,-0.04204293,0.37149596,0.4004709
-0.13044477,0.23714967,-0.107399315,0.96338034,0.8852265
0.14864302,0.14927904,0.013802145,-0.1030283,-0.11734259
-0.616457,-0.094306156,0.0062897485,0.050213337,0.035938136
0.43886113,0.36367765,-0.03956408,0.09735215,0.0890648
-0.3409127,0.23071764,0.026547512,0.77698743,0.7760523
-0.52180576,0.14674133,0.007854916,0.32722175,0.31477737
0.52173245,0.65483266,0.18398795,-0.42463124,-0.43392512
0.27254128,0.38962427,0.13852857,-0.6632979,-0.6546654
0.87457716,0.5164747,0.021885037,-0.0459491,-0.051519305
0.5130063,-0.4584084,0.098097935,0.5384176,0.5321577
-0.68103933,0.10718935,0.47099295,0.9140233,0.89659107
0.25984251,0.12117826,-0.0010263963,0.008321643,0.0052983295
0.23817039,0.3214411,0.10804167,-0.6330855,-0.5883389
-0.3505087,0.16363053,0.015705606,0.54852545,0.53775287
0.8125658,-0.43532634,-0.05588799,0.6427511,0.63840836
-0.9189843,-0.28305942,0.095374554,0.20306563,0.19270998
0.89589345,0.7095627,0.12660828,-0.27150142,-0.28956327
-0.5522965,0.050847955,0.2601811,0.73393476,0.7237837
0.7954292,0.30025563,0.0092695765,-0.033920407,-0.04657571
0.62470376,0.0013368942,-0.48230562,0.8775972,0.8721837
-0.57675433,0.73878443,-0.20253956,0.88342166,0.83916235
0.26438105,0.20994577,-0.005583892,0.025761127,0.018719621
-0.5126029,-0.36522487,0.018047124,0.046392918,0.04080605
0.43949842,-0.26717633,0.021170594,0.5142399,0.49125445
0.51446414,0.16019742,-0.07274074,0.2512853,0.25070605
0.49537456,0.21137467,-0.13079198,0.3430184,0.3315298
-0.68798494,-0.5075393,-0.09288286,-0.3364545,-0.34424266
-0.14827085,0.16137141,-0.034842495,0.7914374,0.76289916
-0.62048936,-0.27331528,-0.023474552,-0.11692619,-0.12966524
0.5501131,-0.10196559,-0.12974688,0.58708966,0.58748996
-0.8430389,-0.1765546,0.01925122,0.07913554,0.0766716
0.9635749,-0.20889992,0.0068802913,0.17629409,0.17042588
-0.7659042,0.029742649,0.20079818,0.5318115,0.5253359
-0.7370837,-0.9006164,-0.19550554,-0.2823044,-0.29094312
-0.33913302,0.35844865,-0.07221819,0.7860426,0.79005474
-0.15699899,0.19704996,-0.05605308,0.8193662,0.76372236
-0.17128706,-0.089182876,0.07176192,0.43732846,0.44721785
0.34907794,-0.035446156,-0.03257206,0.36042666,0.3568296
-0.23482156,-0.042514738,0.08905416,0.5319185,0.5319308
0.25101876,0.029218346,-0.1091286,0.60371435,0.61645323
-0.9369705,1.3794329,-0.44340837,0.99808,0.92494684
-0.20012558,-0.04231061,0.13491488,0.7221339,0.707568
-0.63334846,0.18859181,0.051541913,0.47067142,0.46048766
0.43671048,0.12555973,0.007371025,-0.08221483,-0.097567506
0.9547684,-0.599273,0.06600238,0.4851824,0.4766289
0.8650781,-1.0068214,0.2719948,0.7375543,0.7314688
-0.1707027,0.05818546,-0.0047643576,0.20413172,0.22178552
0.47882354,-0.083037496,-0.07943918,0.5031514,0.5078189
-0.8984792,0.5307359,0.03862224,0.6562114,0.6521237
0.11606693,-0.031846564,-0.035735715,0.7087761,0.70805573
0.54940426,0.48483166,0.031460695,-0.07052636,-0.077118784
-0.07303667,-0.07582252,-0.008944896,-0.13571274,-0.17100735
0.8275856,-0.9156254,0.22522534,0.73723567,0.73902446
0.36615145,-0.42542797,0.12168912,0.65271664,0.66530454
0.40403974,-0.52719694,0.15784886,0.8393798,0.8179648
0.45801818,0.7530051,0.3080885,-0.76661813,-0.76800674
-0.050978184,0.04806066,-0.010291757,0.61392546,0.667413
-0.55273926,-0.25049463,0.044261895,0.13592803,0.13379614
-0.016676903,0.0034494153,-0.00015525293,0.14064825,0.23271318
-0.15791106,-0.04177772,-0.0012203797,-0.033437252,-0.047502194
0.9158399,1.4652597,0.58434576,-0.75656116,-0.73811656
-0.33522224,-0.024192916,0.15557191,0.6461086,0.6309764
0.99070716,1.0500559,0.12347119,-0.1347053,-0.1451584
-0.6060457,0.329926,0.18789826,0.891978,0.8828485
-0.10600591,-0.1553244,-0.05646171,-0.668542,-0.6634106
-0.037390113,-0.0037662238,0.013531836,0.5533297,0.5819848
0.78016603,-0.791268,0.19291173,0.60659206,0.5975268
-0.15143013,0.115452126,-0.014041443,0.6105362,0.5805808
-0.053830385,-0.02574935,0.012121003,0.29221678,0.35895061
0.2454536,0.102325924,-0.13328157,0.5573573,0.56543005
-0.7476338,0.25330758,0.12658952,0.6143991,0.6019916
-0.45642507,0.76059276,-0.3110713,0.9458771,0.92419136
0.56231344,0.06251422,-0.04965466,0.24672794,0.24540175
0.024142027,0.030717136,0.0079621775,-0.36247194,-0.5465865
-0.02546835,-0.02151784,-0.002816283,-0.16190839,-0.22838074
0.6883501,-0.22574203,-0.12515168,0.6208116,0.623089
-0.0006558895,-0.0009290765,-0.00032796306,-0.6682576,0.2750278
0.5755663,-0.33888635,-0.06639389,0.74386215,0.74725205
-0.6133913,0.40616313,0.18385535,0.97088444,0.96076477
0.24386823,0.03678335,-0.0197106,0.21871352,0.20591088
0.38345575,-0.2774775,0.0014166109,0.7184814,0.6882731
-0.56257784,-0.026590874,0.40862647,0.8289542,0.82784915
0.73081493,-0.763827,0.1946941,0.6043726,0.58722675
-0.73241615,1.2608072,-0.5338545,0.969988,0.8603735
-0.62235653,0.14272706,0.05217773,0.42609465,0.418187
-0.97771263,-0.31105185,-5.0070088e-05,-0.00016105175,-0.002773852
-0.35685563,0.3679271,-0.092809916,0.59085333,0.60018855
0.71951234,0.5990187,0.09367412,-0.20869255,-0.20891875
0.13261318,-0.06841867,-0.0059258193,0.591475,0.5224792
0.27782905,0.06965409,0.0034538764,-0.068065286,-0.07365738
-0.18827724,0.3215483,-0.13615097,0.93165684,0.89653283
-0.56590927,-0.2742081,0.25187814,0.46750355,0.46242553
0.63340914,-0.4718896,-0.0065928744,0.75871825,0.7631834
-0.52800834,0.29732433,-0.04110994,0.31914794,0.3113445
0.91687906,-0.5990756,0.097763866,0.33676314,0.37550136
-0.89167106,0.5715644,-0.040700052,0.55940914,0.54446065
-0.75232565,0.22719377,0.51489216,0.9919461,0.97523034
-0.6933068,-0.041624237,0.055498566,0.25449884,0.25065216
-0.7302618,0.26553398,0.061447244,0.5241494,0.51579016
-0.5375687,0.18489113,0.12801239,0.68937266,0.6905342
0.9833416,1.7392554,0.7647514,-0.81813693,-0.85013723
-0.1993128,-0.28586707,-0.09681074,-0.54814863,-0.57659596
-0.33713973,-0.23643324,-0.034865644,-0.21087289,-0.22958398
0.5236026,0.34068128,-0.010334766,0.029039502,0.028049702
-0.52571845,0.07991332,0.18628024,0.67609656,0.6706497
0.8266138,1.2382252,0.46156684,-0.6981808,-0.68650955
0.15436411,-0.03920321,0.0024890685,0.12705302,0.17757317
0.84485376,1.2505672,0.46232805,-0.7170353,-0.6801293
0.5226096,0.06415907,-0.27008736,0.6601242,0.66695994
0.81966686,0.646114,-0.16419938,0.20224416,0.19234158
0.2004484,0.15539278,0.030020608,-0.36578345,-0.29971284
-0.48620737,0.39027426,0.089678705,0.98915803,0.9881835
-0.37240374,-0.6428344,-0.27738756,-0.8550887,-0.80765015
0.3183074,0.10950093,-0.1934938,0.6264117,0.62129915
-0.90480363,-0.0070376066,0.3807697,0.64483774,0.64717823
0.8988477,0.8566077,0.12958322,-0.18859804,-0.19499364
-0.51666796,0.030011687,0.049278766,0.33923948,0.34451404
0.29770112,0.4217737,0.1309615,-0.4595889,-0.51653725
0.52526224,-0.18768856,-0.24383602,0.8830322,0.8939527
0.12785268,0.077559814,-0.009514095,0.104623795,0.10638882
-0.97242785,-0.3068454,0.038418032,0.09599793,0.08571338
-0.6061933,0.62432086,-0.11896162,0.7775006,0.76600313
-0.89526474,-0.68689674,-0.09283804,-0.17513013,-0.1843065
0.4120692,-0.21958858,0.02440825,0.3748908,0.36126068
-0.07194114,-0.057585537,-0.010337222,-0.27180767,-0.24889216
-0.7175683,-0.9895244,-0.3385181,-0.6290773,-0.6081533
-0.41481578,0.11058702,0.07518565,0.5794116,0.5757175
0.21135175,-0.08592733,0.008315204,0.2477771,0.26209375
0.32991874,0.16561417,-0.1601588,0.48957932,0.48088968
-0.9235505,-1.3602412,-0.4367013,-0.4728608,-0.4754081
0.16913903,0.02595245,0.0009829846,-0.06810808,-0.029191438
-0.0385617,-0.0037930647,0.010942293,0.4857757,0.5163839
-0.3380649,-0.11214229,0.18802892,0.5981442,0.5853486
-0.67508984,0.63546026,-0.122580975,0.6704807,0.65904194
0.42709875,-0.17584623,-0.17709264,0.88189375,0.88879293
-0.17957544,0.108691335,0.070552,0.9986727,0.9102094
0.11033487,-0.010911325,-0.005528895,0.27869534,0.20560278
0.82384634,0.22018792,0.014641515,-0.124364376,-0.11353031
-0.2757131,0.089885846,0.017295638,0.4618398,0.4311276
0.39861,0.741601,0.3448935,-0.92051005,-0.92006075
-0.46996284,-0.79248273,-0.32580703,-0.71042085,-0.73632425
0.4523816,0.45200747,0.09813936,-0.31890082,-0.3303628
-0.031967282,-0.021841671,-0.0036752135,-0.2999128,-0.24343431
-0.8050387,-0.51164746,0.25731498,0.33076906,0.32582855
0.2554729,0.11933572,-0.105331324,0.449705,0.44789168
-0.85873055,0.12375695,0.51283705,0.84819984,0.8332628
0.38910866,-0.11643701,-0.013431742,0.3881688,0.36383325
0.6505879,-0.3074313,-0.2825218,0.9363295,0.9316942
-0.35294008,-0.17900941,-0.022559084,-0.23374665,-0.2182273
0.9818634,-0.66528815,0.042335395,0.606483,0.59197813
-0.015167475,-1.2770638e-05,0.0015618737,0.32047677,0.2468514
-0.8767086,-0.118283436,0.03013637,0.12983572,0.12551267
-0.40695524,-0.45733622,-0.11886005,-0.408082,-0.41937286
-0.16703427,-0.19517577,-0.029353809,-0.17729938,-0.18935634
-0.6980823,0.108123854,0.068427086,0.39996326,0.38943583
0.47474575,0.26932776,-0.1318723,0.31487226,0.30571502
0.2600068,0.23098357,0.023521125,-0.11732507,-0.11820683
0.12803483,0.16625775,0.053359456,-0.58004963,-0.5420214
0.3313974,-0.16188581,0.00603503,0.44782984,0.40987408
0.97519004,-0.09290116,-0.086355835,0.34899867,0.34339243
-0.3101337,0.19406326,-0.011068431,0.5622668,0.53054434
0.9995817,0.7117788,-0.2329403,0.24379587,0.23641539
0.4598961,-0.1361027,-0.00087855535,0.30226243,0.27139652
-0.6185993,0.53540075,0.015022592,0.89270854,0.87635654
-0.5235398,0.6100864,-0.16968946,0.7066215,0.6812966
-0.99494326,-0.026489453,0.00010986753,0.0036478043,0.0035210904
-0.114156604,0.093207926,0.0107754525,0.9191828,0.8852297
0.26483917,0.254799,0.0384007,-0.18709278,-0.1824558
0.6352447,0.4041445,0.06427319,-0.31495905,-0.295239
0.31842387,-0.22211142,-0.06996905,0.93303907,0.9033583
0.55824816,-0.5842189,0.15099467,0.5809026,0.59666663
0.6897328,-0.8831479,0.28269896,0.64149797,0.6801008
0.93354225,1.5419829,0.6340382,-0.7720361,-0.7761587
0.3109784,0.32336047,0.0726964,-0.32875943,-0.35175872
-0.9217062,0.29553476,0.016418206,0.36892223,0.36207733
0.85759795,-0.09435337,-0.11596662,0.42682838,0.42664826
0.7898942,-0.06514705,-0.009623077,0.15906525,0.14316629
0.9250697,-0.6357722,0.050965775,0.5946146,0.5890798
-0.03670001,-0.0020750454,0.014390388,0.5985532,0.6270174
-0.18831992,-0.072161175,0.006839868,0.07864487,0.07346598
-0.6691606,-0.2779455,-0.023323847,-0.11670685,-0.131853
0.78741896,-0.025860539,-0.31966975,0.65379167,0.65848386
0.9548445,-0.27854693,-0.0011492423,0.29578876,0.28720355
-0.94131947,1.1001515,-0.32143867,0.5871613,0.57593524
-0.52328503,-0.20445438,0.18468027,0.4300145,0.42686078
0.4138111,0.33053592,0.05809932,-0.26116312,-0.2739848
-0.4027294,0.45479602,-0.10015917,0.8294438,0.8200936
-0.43942416,-0.33424208,-0.04949658,-0.20142627,-0.20911871
0.9294565,0.17149723,-0.123255834,0.2834053,0.2818296
-0.31331027,-0.08988727,0.018272413,0.13743973,0.13276748
-0.30003726,-0.20615977,0.018082917,0.07869923,0.07467607
-0.65574586,0.06289428,0.043292437,0.30933714,0.30731124
-0.44552767,0.56130403,-0.17070216,0.7468418,0.7175649
-0.18746185,0.19733001,-0.036801677,0.8103938,0.8084996
0.4817629,0.09846318,-0.2714587,0.65537953,0.65618116
-0.5183741,0.5960945,-0.08121126,0.9920027,1.0008609
-0.3842609,-0.07313744,0.028826589,0.19479036,0.19306909
-0.5051099,-0.06763653,0.36959302,0.7910633,0.79567814
-0.49886763,0.020884493,0.3366349,0.8426595,0.8400385
-0.49150538,-0.40096244,-0.08168865,-0.39465833,-0.371791
0.012187123,0.003047837,-0.0016605877,0.2646917,0.28485298
-0.71326554,0.440537,-0.06541855,0.36924016,0.34147897
-0.84945965,-0.41567293,0.04555547,0.09221625,0.08844756
0.3001722,0.45013034,0.16709764,-0.675573,-0.671582
-0.62016475,-0.1474465,0.31381768,0.6023407,0.5999748
-0.75774634,0.40972027,0.075740255,0.6863427,0.67593443
0.6968057,0.26218113,-0.046483316,0.1314038,0.12288907
0.17480695,-0.018915292,-0.010712258,0.3074957,0.25850296
-0.9830978,-0.76319563,0.14765629,0.16035032,0.1389149
-0.22010481,0.31080392,-0.10109346,0.9040011,0.8434054
0.78596663,0.1141501,-0.0075191497,0.049202204,0.049782123
-0.2709695,0.23804606,-0.03206768,0.71237016,0.7094029
0.18291724,0.015575033,-0.033124045,0.38509429,0.38442984
-0.5613942,-0.4966153,-0.08206515,-0.21992493,-0.22627068
0.30265975,-0.35925007,0.072797105,0.9277096,0.9197141
-0.2680887,0.06055291,0.018558623,0.39925575,0.36967063
-0.15889394,-0.0145689575,0.017911052,0.29301357,0.27538642
-0.39319038,-0.3078404,-0.011722284,-0.040136695,-0.049773037
0.57647383,-0.20800194,-0.15731657,0.7330768,0.74281716
0.1598072,-0.17872742,0.04938466,0.619817,0.7075346
-0.50968564,0.041320432,0.0016555929,0.11047351,0.099459104
0.23487818,-0.08200841,-0.048403867,0.6609484,0.6577719
-0.14262807,0.11129684,-0.021247141,0.4472568,0.5205506
-0.5911794,0.34254155,0.04809728,0.6962694,0.6830293
0.011239648,-0.0005058252,-0.005925451,0.7489302,0.5674429
-0.8236053,-1.1794261,-0.38559315,-0.5050659,-0.51758385
0.31600845,0.03600408,-0.18853675,0.7175423,0.70031446
-0.8215109,0.89888245,-0.20429777,0.772087,0.7420596
-0.9495809,-0.6737731,0.10118468,0.12732744,0.11987021
0.31075692,-0.27421767,0.05950976,0.49747837,0.536742
-0.37086165,0.49092653,-0.13070872,0.9544983,0.90381527
-0.09831953,-0.0652592,-0.0097977165,-0.22946239,-0.20593123
-0.8653679,0.29813033,0.39468706,0.8692241,0.8577747
-0.6247231,0.79306823,-0.22438577,0.8438128,0.79935515
0.21369791,0.032393597,-0.027964193,0.2938056,0.29384235
-0.8236824,-0.7212499,-0.15694438,-0.4039564,-0.39383915
-0.962356,0.36868057,0.0624061,0.5102029,0.50569344
0.3787135,0.18558452,-0.01322859,0.06314421,0.059833147
-0.59836745,0.73807967,-0.1728707,0.91918445,0.89749247
0.363482,0.43934178,0.118609846,-0.40705693,-0.42259505
0.24160218,0.19841279,0.039575662,-0.34131718,-0.31671396
0.34555852,-0.65731233,0.3119435,0.99402297,0.95219404
0.03944397,-0.019617599,-0.0007756402,0.5341667,0.57571745
0.71216595,-0.44342175,-0.09128489,0.78576493,0.793949
0.015676975,0.007371483,-0.00047291035,0.057196617,0.043155696
0.4440838,-0.18560167,-0.157789,0.8406222,0.8522148
0.4157387,0.5455053,0.14863172,-0.38604486,-0.39847535
0.76175606,0.47388908,0.017658884,-0.039811492,-0.044394385
-0.796631,-0.45689952,-0.0039436207,-0.008765221,-0.011896203
-0.61400974,0.28628924,0.040904686,0.5809368,0.5725984
-0.5800203,-0.12490926,0.033044904,0.15417492,0.15647662
-0.616868,0.2438756,0.021226082,0.46875143,0.4624261
0.15961134,-0.08249664,-0.03803759,0.81078815,0.8308947
-0.5723591,0.30616447,0.11322752,0.7864574,0.7879049
0.15637851,0.2206792,0.07524327,-0.5763631,-0.59199005
0.6022141,0.39038694,-0.1600468,0.2848251,0.2775386
0.992808,-0.19736168,-0.084356755,0.40736866,0.40723515
-0.69945264,0.31730753,0.28494126,0.9041935,0.90019345
0.4482262,0.22125873,0.007571573,-0.03699267,-0.0381442
0.183357,-0.2619273,0.088764094,0.87567055,0.8436246
0.23131907,-0.024778605,-0.034964725,0.44601607,0.42847538
0.77478385,0.3168967,-0.0034543357,0.010624528,0.0035776887
0.15137506,-0.11819038,0.011161733,0.67086756,0.6554161
0.02395475,0.01822888,-0.004230029,0.18639481,0.17792039
-0.62103856,0.07905193,0.08233954,0.4332857,0.425951
-0.546366,-0.6983897,-0.2043337,-0.4534055,-0.4888733
-0.9088174,0.22269851,0.043196656,0.3726051,0.3684199
0.18539155,-0.02071143,-0.0034697386,0.20362842,0.16211547
0.31339812,0.43601727,0.14716034,-0.5758982,-0.6068014
0.5508425,-0.59466666,0.10377916,0.86065423,0.86133283
-0.9096607,0.079867475,0.61543095,0.86759686,0.85572135
0.9392171,0.384326,-0.22216831,0.32304382,0.30920506
0.5374224,0.11446902,0.0048615662,-0.058583856,-0.0705992
0.31559932,0.56589985,0.25331938,-0.86283183,-0.8545856
-0.99974537,0.40413743,0.56624365,0.9813765,0.98012954
-0.8610321,-1.1194781,-0.3607714,-0.59004426,-0.56697035
-0.46832573,0.5966308,-0.16768642,0.85536754,0.8090011
-0.5065998,0.44409457,-0.09258558,0.5350356,0.5145152
0.58607244,0.765756,0.21167111,-0.3971207,-0.39461747
0.59170663,-0.5961894,0.0071975063,0.99535525,0.99658346
0.90860677,-0.46066338,-0.038935754,0.5807831,0.5820935
-0.94283485,-0.25675213,0.1841854,0.32632518,0.32013598
-0.26725614,-0.3400375,-0.10429846,-0.51596344,-0.51126254
-0.69077814,0.6527992,-0.09596846,0.76291955,0.7535902
0.5012591,-0.0019091639,-0.20793304,0.64597356,0.65626824
-0.06681788,0.002016785,0.04012296,0.7901466,0.8445778
0.49147046,0.12182721,-0.15344551,0.44840336,0.44358754
-0.44120002,-0.26655313,0.06944087,0.19656241,0.19150652
0.8476802,1.0130124,0.23031285,-0.30540264,-0.31240675
0.27003825,0.0030729594,-0.006594525,0.15068495,0.10827951
-0.43907177,-0.25107214,-0.021860156,-0.10714245,-0.10477254
-0.09564674,0.09515785,-0.02344923,0.5452548,0.6336437
-0.709054,-0.9245204,-0.2978802,-0.5818285,-0.5777042
-0.037151217,-0.014577762,0.012787509,0.42242777,0.4863069
0.052179098,0.08122801,0.030128593,-0.60973537,-0.63747084
-0.34084475,-0.29303658,-0.06253121,-0.39343905,-0.34931222
-0.3800676,-0.033150066,0.078132495,0.41188586,0.40861338
0.45581627,-0.061905447,-2.8366716e-05,0.13626897,0.14544031
-0.46402776,0.8047814,-0.34893915,0.86912596,0.9295242
0.3865559,-0.24233101,0.02683983,0.48320436,0.4642318
0.67987204,0.51872283,0.023593344,-0.048576236,-0.054991677
-0.3777454,-0.20450445,0.0054973816,0.025664806,0.023001716
-0.7178353,-0.5952064,-0.016863432,-0.029372573,-0.0319946
0.022800207,-0.03938397,0.016683294,0.9829191,0.8054854
0.20467067,-0.07861551,-0.016849963,0.5373243,0.48589185
-0.8792503,-1.1003736,-0.24906304,-0.29667127,-0.30914322
0.97571135,1.5895439,0.64713246,-0.7984172,-0.7683393
0.3219098,0.25777057,-0.011824659,0.043508768,0.03419806
-0.7682847,-0.3581548,0.32314998,0.45607305,0.45262656
-0.8482444,0.43139872,0.3607669,0.9542699,0.9425615
-0.08012605,0.03922092,0.033770576,0.93855226,0.90863895
-0.2580216,-0.051731363,0.04018822,0.30694485,0.30904067
0.6766273,1.0302004,0.36192644,-0.5499859,-0.5709076
-0.93003,0.7545533,0.03222128,0.8519858,0.8444762
0.2215054,-0.11264109,-0.0071206787,0.56538355,0.4979204
