x1,x2,x3,target,prediction
-0.28072178,0.025757704,0.2392788,0.9702556,0.9400381
-0.8789313,0.2450429,0.59681165,0.97513235,0.9705341
0.57404053,0.37943888,-0.06636654,0.14367688,0.14439796
0.2719382,-0.10532077,0.009907232,0.22632492,0.24162188
-0.19958663,0.266265,-0.07775279,0.9023597,0.9007774
0.33176613,-0.034270443,-0.0891497,0.57259,0.57551557
0.79626274,-0.36447918,0.03308952,0.33291113,0.31834757
-0.06631005,0.063149825,-0.0073616863,0.8163465,0.76619554
-0.5141853,-0.0027470265,0.28884917,0.7468406,0.74498445
0.27398884,0.32881206,0.09204835,-0.4448073,-0.45661366
0.9207723,-0.20779726,-0.40336648,0.7842599,0.77996945
0.80350983,1.1133705,0.35944355,-0.51211405,-0.51804036
0.46493173,0.8306278,0.37098858,-0.89086044,-0.8852668
-0.7281264,-0.33743984,-0.018160556,-0.06215465,-0.06174382
0.89890206,1.3421048,0.49849042,-0.69414055,-0.67667806
0.7099124,0.3982127,-0.3045824,0.43206704,0.42485166
-0.32009935,0.3835095,-0.10625621,0.76309156,0.7497854
0.4877633,-0.15098442,-0.12928626,0.6923723,0.6893458
-0.3134147,-0.30207515,-0.03091579,-0.11640298,-0.12043066
-0.6520026,-0.49161124,-0.006523732,-0.013512254,-0.016898371
-0.08836889,-0.023679387,0.0003443805,0.013829708,0.018022824
0.69770527,0.849779,0.23022014,-0.4067669,-0.41323838
-0.84419,0.035207156,0.7314935,0.9519478,0.9381217
0.25582576,0.2568368,0.058864977,-0.3540504,-0.37755483
-0.8958162,0.9908049,-0.24437273,0.7347747,0.6977019
-0.23327255,-0.34462816,-0.12638938,-0.67671216,-0.68389285
-0.3859074,-0.67974764,-0.29685125,-0.8005456,-0.8470223
0.8308091,-0.8869235,0.12105489,0.9068717,0.9017974
-0.506688,-0.117581755,0.028635705,0.1485045,0.15756492
-0.30036962,-0.11500956,-0.010082286,-0.13589871,-0.1401738
0.45932662,-0.3053494,0.010060166,0.6300118,0.6268348
0.7474185,0.5994404,0.11619924,-0.32793653,-0.340839
-0.56795466,-0.19675799,-0.016708033,-0.14900923,-0.1487303
0.34678626,0.17043859,-0.015476728,0.07832348,0.07696353
0.33090258,-0.51087266,0.1836428,0.97420824,0.93915975
-0.7717639,-0.45776138,0.23751983,0.33249056,0.33016533
0.63389444,0.10728702,-0.46392015,0.7750366,0.7695654
0.21957457,-0.06249195,0.004436125,0.14913464,0.19643588
-0.9431361,0.16654399,0.20657355,0.564553,0.5602092
0.5173904,-0.40049613,-0.04210682,0.86784554,0.86442673
-0.031366944,-0.0036990605,0.000512211,0.081771016,0.036000688
-0.63912094,-0.6060236,-0.097368,-0.2049774,-0.21451226
-0.036893487,0.043303892,-0.012515588,0.65891266,0.7645458
0.50413764,0.38625196,0.011259169,-0.030352235,-0.029869985
0.12622058,-0.06232349,0.00023200191,0.4900154,0.4616567
-0.6463473,0.79342747,-0.1793598,0.92877936,0.93007815
-0.6800473,-0.2994685,0.25039673,0.42532933,0.43085715
-0.6562884,-0.26041964,0.033926662,0.103355885,0.10518749
0.8491577,-0.4534876,-0.14979555,0.76472235,0.762818
0.49677205,0.127136,-0.2815468,0.6356653,0.634576
0.15532386,-0.05795373,-0.050697524,0.78755903,0.80924624
0.56167233,-0.111077316,-0.24966103,0.7728789,0.7700682
-0.7790563,-0.9447439,-0.28042656,-0.5186471,-0.5500799
0.18141043,-0.18373963,0.020174637,0.88753784,0.8947209
0.09069586,0.10378284,0.029561644,-0.5345938,-0.44998774
0.103360295,-0.1398727,0.042455696,0.893582,0.83552957
0.36910105,-0.14119568,0.012707342,0.23770547,0.24745512
0.79164433,1.2914622,0.5265819,-0.80286074,-0.7862071
-0.91799545,-1.4951394,-0.60669255,-0.76662576,-0.7956964
-0.70747507,-0.08199588,0.5174156,0.7992046,0.7956349
0.08695412,0.10822285,0.031573564,-0.4668975,-0.4775188
0.3622086,0.09079676,-0.094783954,0.40134335,0.39251214
-0.17826879,0.20872341,-0.060932335,0.6156421,0.64946437
-0.47872972,0.66810495,-0.20175956,0.9536451,0.9134056
0.060272455,-0.037365682,-0.0018025159,0.6649231,0.63608295
-0.18360913,-0.15961576,-0.034594133,-0.41187906,-0.34115514
0.8100047,0.2747569,0.018353177,-0.09145641,-0.10358131
0.5949477,0.31866035,0.036424473,-0.16535187,-0.17087479
-0.11862898,0.017318845,0.0029235692,0.24612308,0.2055614
0.21600151,0.17071736,-0.01827559,0.09550989,0.096952856
-0.70307183,0.10032455,0.24564011,0.66672254,0.6621444
0.5526457,0.6838348,0.18615514,-0.40436482,-0.40337065
-0.877933,1.0634357,-0.31258523,0.7093873,0.68562955
-0.63885915,-0.8584074,-0.2874719,-0.63472915,-0.646499
-0.8829262,0.68061733,-0.09127445,0.59799135,0.5946387
-0.3912189,-0.19364454,0.066518776,0.23342729,0.23032615
-0.15076804,-0.07295679,0.06413494,0.453699,0.47073776
0.5216112,0.02749254,-0.000939352,0.02360022,0.025539044
-0.29389644,0.0047699003,0.119575195,0.64602363,0.636528
0.80668604,-0.52483565,-0.098056555,0.8021444,0.79921794
-0.715158,0.9122354,-0.2586669,0.85010386,0.8434247
-0.4924965,-0.26734427,0.044421878,0.1333847,0.13277262
-0.09515607,0.11031629,-0.030382838,0.7089294,0.7355472
-0.7809863,-0.14273325,0.16681702,0.37973368,0.3848867
-0.23653913,0.25643697,-0.06760252,0.6316761,0.63403034
-0.9202032,0.056343112,0.28266588,0.5856955,0.5809978
-0.64625764,0.12883686,0.15444228,0.59859335,0.5963656
-0.05661726,0.029490251,-0.0034861593,0.33950686,0.3952937
-0.7336563,-0.17377858,0.038164966,0.1385622,0.14029762
0.6416191,1.1852254,0.5469979,-0.9002148,-0.893682
0.81940794,-1.2783267,0.49273205,0.8644167,0.85342526
-0.6915859,0.58735615,0.03735839,0.90873253,0.8947779
-0.51310825,-0.1596971,-0.01220016,-0.13464618,-0.12503496
-0.8227533,-0.8184894,-0.19578642,-0.40019476,-0.4216265
0.6499791,-0.23573928,0.021273691,0.19382346,0.20854533
-0.58693254,0.47089303,-0.018326838,0.76127875,0.75256664
0.7151153,-0.05760617,-0.60743606,0.9627992,0.9618237
-0.9234073,-1.525354,-0.6296864,-0.8099047,-0.8179689
-0.9541644,0.26058903,-0.0020049275,0.26518333,0.2622678
-0.35549152,-0.110616386,0.003075347,0.02568221,0.02996232
-0.2735616,0.07763805,0.01529518,0.41766953,0.40301836
0.15957391,0.026784845,-0.1056081,0.73391044,0.7228985
0.21266818,-0.22156279,0.056750026,0.58800507,0.6446516
-0.5710813,-0.060334366,0.24178022,0.59998703,0.59678096
0.3056419,-0.079902545,-0.20828635,0.9665103,0.9621446
-0.44290864,-0.27592176,-0.040479142,-0.23644769,-0.23707487
0.48627722,-0.10487141,-0.12194003,0.62007093,0.61744463
-0.826053,0.050454315,0.006138391,0.12199235,0.11672683
-0.45978498,0.562528,-0.11959611,0.94951606,0.9450183
0.22133422,-0.017998302,-0.013408186,0.29012215,0.25565678
0.92494833,-0.49044123,-0.29341644,0.8876231,0.8911472
-0.06964362,-0.07109263,-0.017982421,-0.46239305,-0.39511564
-0.4771303,0.46530858,-0.029731499,0.9064815,0.9007849
0.9197962,1.0597034,0.28581873,-0.43080842,-0.4331981
0.59870887,0.6280459,0.14149117,-0.32759082,-0.3367031
0.40875185,0.032411654,-0.040773764,0.27866685,0.28477156
-0.1348424,0.060568478,-0.00037150405,0.44296002,0.39257848
0.20632303,0.10088145,-0.08654945,0.44780648,0.45119274
-0.6721822,0.08532032,0.2590184,0.6874583,0.68435353
0.0030149221,-0.0012608854,-0.0005908613,0.6987041,0.31020424
-0.5692866,-0.42118305,-0.015812168,-0.039669275,-0.04495614
0.90152764,-1.6548256,0.75855726,0.94819903,0.95378065
-0.9228325,0.5776066,-0.032777775,0.56279504,0.5626218
0.65828,-0.8873572,0.24531583,0.959671,0.96117234
-0.43648922,0.17081034,-0.016037112,0.23494756,0.23797035
0.2948538,0.090636685,-0.057207517,0.3128245,0.31293157
0.661181,-0.3084215,-0.3207018,0.96770287,0.96385205
0.8325069,1.161837,0.37732032,-0.5142652,-0.51733667
0.820588,-0.39113218,0.0012748839,0.47336662,0.46759427
0.58112514,-0.8759596,0.3004465,0.97954834,0.95019996
0.89292526,-1.6488031,0.7578401,0.98401797,0.965552
-0.81493855,-0.5984802,-0.018918013,-0.033102155,-0.030814936
-0.54157627,-0.4148528,-0.0007525852,-0.0018184185,-0.0028326102
-0.52841985,-0.43119934,0.0047451314,0.010859966,0.010464489
0.98717964,0.37763697,-0.20514692,0.3030932,0.29943836
-0.6478121,-0.9139501,-0.28204906,-0.45597303,-0.46831518
0.9617144,0.7004291,-0.008080243,0.011358976,0.01098308
-0.6510427,-0.26150748,0.058580928,0.16015542,0.16070299
0.9812696,0.36982116,0.01731654,-0.054789066,-0.066691026
0.2910024,-0.26905254,0.043314673,0.7169653,0.6902204
-0.9502319,-0.21900816,0.03141124,0.10001981,0.10574111
-0.38416958,0.6569262,-0.27944314,0.91517186,0.94767123
0.2580911,-0.17302243,0.028195621,0.3909626,0.4415121
0.29322267,-0.013875439,-0.05323716,0.45041382,0.45821035
-0.49766862,-0.5421085,-0.13501988,-0.385473,-0.40374357
0.86698425,-0.83669317,0.16874745,0.67797554,0.6795329
-0.03385985,-0.008993817,0.012951246,0.49975204,0.56316125
-0.33281457,-0.47660726,-0.16868281,-0.6395079,-0.64523345
0.09245098,0.015199182,-0.066203825,0.7680067,0.8175807
0.8409481,-0.38259834,-0.3456612,0.90776324,0.9050863
-0.76970315,-0.1832147,0.12693506,0.30416107,0.30324212
-0.8981912,-0.037872378,0.053295493,0.22341883,0.22689453
0.91421795,-0.08683416,-0.77840817,0.97145116,0.97575295
0.18671715,-0.028270395,-0.0024089364,0.21220505,0.18170808
0.58796513,0.4158714,0.059475794,-0.19900763,-0.20319055
0.3675723,-0.2564733,0.042986024,0.41792345,0.44699377
-0.007485032,0.0047363336,-0.0005481596,0.48029745,0.4438708
0.7745609,-1.4728562,0.69900864,0.98953235,0.98343635
-0.8917346,-0.105558395,0.041142173,0.16361403,0.17257494
-0.4518273,0.31514338,-0.039750773,0.53216624,0.49961996
0.7176416,0.6718949,0.09165513,-0.16576004,-0.16426459
0.22695303,0.0017648729,-0.001763004,0.08433461,0.06926225
0.20160711,-0.07811147,-0.07105208,0.8181871,0.8288812
0.773038,-0.5470584,0.025087727,0.6583805,0.6619327
-0.60154593,0.30728593,-0.022139305,0.42403162,0.42887712
-0.53651845,-0.1612256,0.062260248,0.22206604,0.22514826
-0.037952423,0.034720194,-0.0055577066,0.7080004,0.6941563
-0.31205177,-0.3003277,-0.0039447816,-0.013319254,-0.021582194
-0.16197073,0.024138609,0.020922165,0.44156444,0.4139727
-0.7576697,0.009799767,0.65171677,0.93393743,0.92247516
0.98782766,0.95495707,0.22625546,-0.41557157,-0.41473895
-0.51436234,-0.12838897,0.030643772,0.14933515,0.15961762
-0.8606323,-0.12435615,0.10951659,0.2917186,0.2920379
-0.7914746,-0.757289,0.017277645,0.022295594,0.019353021
-0.4619521,-0.030050756,0.2365247,0.68376267,0.6759039
-0.98750997,0.9321679,-0.18214065,0.6677333,0.6668934
0.6755363,0.2996155,-0.19536482,0.35994112,0.3576912
0.2660854,-0.04030695,-0.021694388,0.37115276,0.34350482
-0.37231886,-0.4591761,-0.12104396,-0.38182235,-0.39374322
-0.8999809,1.0067735,-0.28131482,0.57582045,0.575776
-0.5742326,-0.18143517,0.1959479,0.44715762,0.44738346
-0.53994095,0.5416104,-0.026214382,0.95209885,0.9414723
-0.966866,0.5134953,-0.009602402,0.5116831,0.5183866
0.36453164,0.14291029,-0.19759592,0.56587183,0.56190664
0.3424214,-0.14154263,-0.058908265,0.6700909,0.65989393
-0.6301011,0.2212818,-0.018525442,0.21343291,0.21616024
0.46167195,0.4879191,0.115314074,-0.3567891,-0.3782975
0.29090977,0.4784151,0.19315578,-0.7119874,-0.77624893
0.8177428,0.91612756,0.22350235,-0.35901237,-0.36049566
-0.82240105,0.62667435,0.04878151,0.83319664,0.82861555
-0.87193453,0.91556853,-0.21380912,0.6994779,0.6817086
0.8756126,0.32294998,-0.34821352,0.4726162,0.47065884
0.9231585,0.23971869,-0.38175502,0.5262041,0.52725196
0.55072665,-0.2453333,0.0054865545,0.4218564,0.40268207
0.93353045,-0.69749415,-0.062224574,0.82768893,0.8168212
-0.75001645,-0.62918913,-0.122165546,-0.3051932,-0.31378502
-0.48298883,-0.6067453,-0.18883209,-0.56842434,-0.5834806
-0.64755404,-0.7528791,-0.15417919,-0.26534367,-0.27420837
-0.73954296,0.44565317,0.007476187,0.6189393,0.61228096
0.0032520294,-0.004616315,0.001636143,0.7351279,0.38605538
-0.43222713,0.35699755,-0.03377737,0.7169492,0.71873325
-0.8552238,-0.20118262,0.083418995,0.21610904,0.21798876
-0.945714,-0.14362808,0.38630855,0.5676861,0.5618069
-0.28247106,0.404363,-0.14252712,0.8037374,0.7973657
0.21961069,-0.12381883,-0.026825044,0.7309251,0.7066411
0.39490473,-0.22731622,0.0072033075,0.54196656,0.5285439
-0.9771539,-0.26973853,0.26435697,0.4001112,0.3956464
-0.6161009,-0.12923954,-0.0015258542,-0.012558222,-0.023535676
-0.24680066,0.04862683,0.17985885,0.9578552,0.9215256
0.1934458,-0.16192399,0.021952394,0.6668855,0.64909685
0.011524677,0.0069914535,0.0005864144,-0.10053754,0.030701812
-0.044908047,0.009233186,0.0017353871,0.32463694,0.25592154
-0.6169419,1.0681845,-0.4556327,0.9701984,0.9108654
-0.02077043,0.0027336788,0.017345946,0.9820261,0.82918346
0.955971,-0.15228513,-0.12451197,0.44923115,0.44401893
-0.1696862,0.041140743,0.060896788,0.73243344,0.7355227
-0.09385967,-0.037497487,0.0024159935,0.056453466,0.06069192
0.20580935,-0.1199956,-0.027476553,0.7589499,0.7443287
-0.46215177,0.8411597,-0.38262376,0.9264082,0.9753927
-0.0885216,0.079885945,-0.007537239,0.79539776,0.7721949
-0.051804185,-0.03309112,0.0009359349,0.0271312,-5.1029027e-05
0.7414105,-0.8304867,0.17759603,0.8323637,0.82034403
-0.8993603,1.2009873,-0.38638234,0.79493165,0.77470416
0.940258,0.81718683,0.15381435,-0.2756511,-0.2770002
-0.6497514,-0.7071652,-0.17146473,-0.36462486,-0.37437236
-0.43148923,0.31810036,-0.04242133,0.5624057,0.5387575
-0.6700494,0.7719796,-0.18159902,0.8226863,0.8247587
0.80394995,0.72427374,0.16207038,-0.41425455,-0.4047703
-0.94946516,-0.40148225,-0.030203026,-0.097890615,-0.10750227
-0.07789421,-0.06618529,-0.013884056,-0.37743533,-0.30387
0.21784413,0.13716516,0.00449787,-0.034704447,-0.032864273
-0.9404681,-0.16667792,0.030373266,0.111756325,0.120661244
-0.3950256,-0.07588166,0.0744865,0.34868503,0.34549096
-0.84970593,-1.0188034,-0.2863697,-0.44989634,-0.47256327
0.4967327,-0.42921096,0.02301198,0.80663633,0.7969897
0.6384158,-0.8088861,0.20542839,0.91556907,0.9120907
-0.9333422,-0.6660128,0.06638502,0.088659644,0.08934714
0.9166095,0.80192375,0.15105668,-0.27448452,-0.27750492
-0.7474935,-0.19732915,0.06504479,0.19117725,0.19190714
0.88078094,0.14892225,0.0044078496,-0.038252592,-0.04115708
-0.1924355,0.065672666,0.052148886,0.718459,0.7092685
-0.51025856,0.12424412,0.04966021,0.45662796,0.4616117
0.82028925,0.8654725,0.17935115,-0.28329575,-0.28429598
0.723724,-0.091705784,-0.18925366,0.57863724,0.5766533
0.7416798,0.8077794,0.13569683,-0.20753312,-0.21252333
-0.84620285,1.1614904,-0.39308167,0.76677775,0.764174
0.5081049,0.08578973,-0.019376341,0.12832618,0.1307792
0.26312208,0.16086541,-0.015205342,0.08319974,0.08114354
0.48848176,-0.6862438,0.21195431,0.946345,0.93190265
0.42543852,-0.02736409,-0.045695167,0.36146438,0.371642
0.929278,-0.028978234,-0.34560448,0.6256324,0.6215701
0.45756364,-0.17310885,-0.12630469,0.7475724,0.74397147
0.5966668,-0.5985505,0.12121493,0.72164106,0.72029686
-0.5124235,-0.44414607,6.873662e-05,0.00015473366,-0.003725972
0.29979098,-0.20186894,-0.058038488,0.8907151,0.887634
0.10058892,0.04037749,-0.04651324,0.5083022,0.5516543
-0.447394,0.085550435,-0.0040431414,0.10581398,0.15817963
-0.5968138,-0.30508435,0.023877751,0.068962574,0.06813671
0.2305572,0.26879206,0.06765567,-0.36762857,-0.40299132
0.86976147,-1.2684747,0.42981908,0.92302406,0.921201
-0.90450335,0.090369165,0.0072446247,0.15244913,0.15340047
0.03473735,0.0042585945,-0.010738359,0.4980663,0.5786487
0.250113,0.36600548,0.13311951,-0.6758367,-0.6864847
-0.6988919,0.2847368,-0.00974295,0.36970448,0.37515128
-0.6020633,0.56485057,-0.08634321,0.74593234,0.75122374
-0.76208234,-0.60365176,0.09451941,0.1339333,0.13175394
0.47434855,-0.079157144,-0.03457334,0.36601126,0.36684093
-0.33829176,-0.230854,-0.029215552,-0.16782963,-0.17636195
0.4639151,-0.45137858,0.04604777,0.8571794,0.8500075
0.44585133,0.149905,-0.12796687,0.3933854,0.3873035
-0.12821615,-0.028138287,0.074668065,0.6612445,0.66965485
0.21159184,0.084098555,-0.069709994,0.40868258,0.4022933
0.51262915,-0.64708483,0.17446709,0.8719833,0.8722571
-0.12663436,-0.061491,-0.005817307,-0.1287328,-0.11208849
-0.32170868,-0.532554,-0.22036187,-0.81733596,-0.79330236
0.2139417,-0.034452625,-0.09135649,0.7389252,0.7388008
0.1186403,-0.14201078,0.036199916,0.8288635,0.8095023
0.24008715,-0.12038711,-0.080012955,0.88009965,0.899046
-0.33818173,0.46123564,-0.1534498,0.78816676,0.74955815
-0.9921744,0.9131829,0.022514388,0.94441307,0.94069517
-0.12790227,-0.0049071847,0.037070736,0.5195229,0.5295321
0.54273045,-0.19129713,-0.2138682,0.8282472,0.8332896
0.99746895,-0.04761011,-0.2039166,0.47663867,0.47124976
0.6668756,-0.022434032,-0.13987403,0.47510862,0.47003984
-0.6985402,0.56195146,-0.101667695,0.52970064,0.50765616
-0.34593058,-0.14303242,0.06941886,0.28663278,0.28761882
-0.21472335,0.25708118,-0.058527224,0.89153576,0.9413979
0.40688682,0.24142535,-0.031177323,0.10908401,0.105954796
-0.36075735,0.351119,-0.050669592,0.7970712,0.81085134
-0.07281864,-0.054301802,0.00390629,0.06608093,0.078397125
-0.5718564,0.3588686,0.021062743,0.681589,0.66710854
0.29194248,0.13986744,0.015840352,-0.18365407,-0.18724167
0.94673777,-0.48201102,-0.24633655,0.82465017,0.8295625
-0.8472922,1.4747016,-0.6409764,0.8989576,0.9185939
-0.5706669,0.43617833,0.07596391,0.9105258,0.91445076
-0.6974052,-0.44077796,0.23883076,0.34905887,0.34331527
-0.05477357,0.07130381,-0.022139309,0.79042697,0.83477247
0.084882975,-0.08652673,0.0092187915,0.89848876,0.89981633
-0.73013616,0.58602965,0.04198063,0.8688097,0.8652173
-0.7878375,-0.15719159,0.16390678,0.36714196,0.37291372
-0.044006467,-0.021413349,-0.0025945476,-0.2279526,-0.15220624
-0.09088695,0.07902284,-0.0060965028,0.78389275,0.758451
-0.9006479,0.095542066,0.005051864,0.14481473,0.14601494
-0.5193144,0.47997913,-0.10472308,0.5712404,0.5636676
0.5611602,-0.5482571,0.1276517,0.5941309,0.57637304
-0.3119272,0.4801999,-0.18361317,0.83173335,0.85668457
0.1727711,-0.19197126,0.030450437,0.919441,0.8992506
-0.8407161,-0.09972277,0.28050706,0.52135515,0.5149024
0.9972615,0.5833966,-0.3658982,0.38015127,0.37635255
0.43242002,0.1062091,-0.24866115,0.64538956,0.6398792
-0.2341299,0.21289024,-0.006861704,0.8758199,0.9043095
-0.016480803,-0.0037266314,0.0046546734,0.43027484,0.4569422
-0.75181794,0.5763834,0.14811769,0.9698006,0.95772696
-0.18790841,0.06483094,0.0004659577,0.35205698,0.32513928
-0.4598428,-0.09664671,0.072202675,0.30486357,0.3032474
0.54175305,0.2772567,0.02646617,-0.12694633,-0.13658579
-0.5173552,-0.22964096,-0.004735348,-0.02167952,-0.022032345
0.5116391,0.1932492,-0.06985567,0.22611511,0.22503933
-0.45827186,0.69630337,-0.25426385,0.9091064,0.90144056
0.7301849,-0.45970514,-0.24632908,0.97542465,0.9618087
0.73724496,0.7486595,0.18974887,-0.48710966,-0.4894329
0.570292,-0.6748717,0.14946239,0.8883647,0.88897
-0.52328277,-0.4354359,0.041145533,0.08567226,0.086817786
-0.20067656,0.18178928,-0.033942703,0.6427151,0.63899195
-0.26879025,-0.27477732,-0.046966903,-0.21698284,-0.21886763
-0.21277356,0.0027686714,0.026155416,0.35717463,0.3441013
-0.6143234,0.50564003,0.051515106,0.9147556,0.9032502
0.8841388,0.45425886,-0.05298114,0.09795618,0.09707321
-0.4478861,-0.70977956,-0.26311183,-0.59138954,-0.6215574
0.44663584,-0.38556826,0.08223444,0.4784335,0.49833196
-0.39152324,0.025842348,0.31520498,0.9308679,0.9267268
-0.84669256,-0.16489324,0.03302194,0.12281358,0.12182872
0.3620894,0.006193231,-0.009596684,0.15447176,0.13522843
-0.0487895,-0.0731626,-0.027413284,-0.7324966,-0.6207082
0.008950472,-0.004985012,-0.0020055023,0.8276738,0.35387886
0.67416036,0.44077763,0.048598494,-0.14040983,-0.14191219
-0.7729635,0.050998442,0.0015211739,0.088272214,0.08650707
-0.23825204,0.053619213,0.009662215,0.3432138,0.31121746
-0.3118043,-0.08549769,0.062457178,0.33098578,0.33213645
-0.69175386,0.30908394,0.018802123,0.501058,0.50311613
-0.5355754,0.0075390115,0.28524572,0.73686445,0.73384076
-0.49171412,-0.34749436,0.110336915,0.23762262,0.23618716
-0.83883965,0.20594531,0.33369565,0.7653098,0.7588555
0.6072595,0.69751686,0.12165509,-0.2144494,-0.21980211
0.36985195,-0.03171017,-0.15638553,0.6945362,0.6943733
-0.47158635,-0.07500243,0.38029113,0.821995,0.8254078
-0.40983403,0.49346823,-0.14848876,0.6134732,0.6454743
0.65933454,0.2518579,-0.3047685,0.5152037,0.5078309
0.41538346,-0.17016955,0.017427308,0.20636165,0.26005006
0.35475636,0.31203482,0.058853254,-0.27390993,-0.28531623
0.121970415,-0.09581978,-0.021423409,0.96719944,0.92557454
0.9638028,0.7812805,0.13142793,-0.23823833,-0.23899586
-0.386878,0.4348565,-0.06020315,0.9623064,0.97055805
-0.96996534,1.3131288,-0.4165254,0.84649277,0.82660264
-0.32813787,0.26306644,-0.017535148,0.7283231,0.72366333
-0.18529749,0.21519917,-0.05849362,0.72738826,0.6852742
0.9841087,-0.8889123,0.15325719,0.6712706,0.6643799
0.34611857,-0.087856784,-0.12228491,0.7347095,0.73663986
0.38851452,-0.16891704,0.010192662,0.3623805,0.33514556
-0.6244112,0.696005,-0.19129884,0.62251234,0.60250515
-0.22048056,0.11827039,-0.0038234296,0.5018673,0.45759326
0.8254143,0.48145637,-0.17050797,0.24838209,0.24215993
-0.17399812,0.0905455,0.0081754085,0.59884274,0.5468474
-0.57408714,-0.2738592,0.12310248,0.28236878,0.28006253
-0.71708906,-0.06921998,0.42861953,0.726365,0.72699225
0.34087265,0.5778716,0.24476238,-0.8266622,-0.81474996
-0.12643015,-0.04817223,0.07025604,0.5788959,0.58738506
0.548483,0.49673325,0.10714195,-0.35429633,-0.3770717
0.40107,-0.17620677,-0.18617108,0.9355209,0.9412151
0.33247566,0.08046795,-0.06266933,0.32969415,0.3260178
0.7089869,-0.4455489,-0.024054134,0.67843854,0.6672766
-0.703828,-0.713976,-0.17511527,-0.41524684,-0.4359802
0.043423533,0.015815487,-0.0013540374,0.07155621,0.0643802
-0.9910047,0.6023763,-0.061903123,0.47684848,0.4866354
0.6301118,0.58270836,0.03126239,-0.057186484,-0.059835024
-0.79735935,0.99040025,-0.3072731,0.6394856,0.6750979
-0.9929035,-0.13606597,0.28281382,0.46956074,0.4665261
0.11438751,0.11740461,0.016650641,-0.16997015,-0.20727398
-0.20948887,-0.021034598,0.011904976,0.1934123,0.17898186
0.98201275,-0.3794483,0.0023778758,0.38002682,0.37272555
0.7931355,0.19754744,0.009767067,-0.0680145,-0.08046006
0.16531384,-0.13876209,0.01890534,0.66825235,0.6692467
0.9070345,-0.09782644,-0.123012215,0.4261204,0.423989
0.12480152,-0.07862236,-0.02022773,0.82616246,0.8140252
0.35005164,-0.32931292,0.058347363,0.70398617,0.68148685
0.9105289,1.2308763,0.39292878,-0.51679313,-0.5272592
0.6850252,0.5847539,-0.03573377,0.05726719,0.056682635
-0.992388,0.34243754,-0.011864097,0.3059945,0.30446047
-0.9059967,0.017105334,0.05183653,0.24882269,0.2519969
0.7413806,-0.12506558,-0.13809845,0.5241035,0.5241652
0.35648668,-0.26076442,0.03824706,0.5284641,0.51294506
0.4108498,-0.2935983,0.052371964,0.3712839,0.43145633
0.98384523,0.5332199,-0.03354207,0.056925654,0.053539727
-0.55812097,0.28449452,-0.036159627,0.26789212,0.29344887
-0.4034171,-0.74780804,-0.34652278,-0.91862524,-0.92553467
0.4518987,0.6642651,0.22960122,-0.5558022,-0.56885856
0.29527807,0.1591048,-0.032238778,0.1569246,0.15484583
-0.19200504,-0.1517653,-0.02292965,-0.20345616,-0.20534606
0.06580794,0.011698309,-0.016911779,0.42578948,0.46031284
-0.77401817,-0.16941243,0.50506526,0.70573187,0.7033266
-0.9924598,-1.411822,-0.47046345,-0.5327437,-0.55972743
-0.050334692,-0.04954748,-0.00881395,-0.23307693,-0.29453975
-0.62585974,-0.53682023,0.045420513,0.0775913,0.07532737
0.79130816,-0.48201212,0.07014173,0.36875856,0.3559285
0.7725971,0.28261438,-0.48526254,0.630455,0.6291067
0.027312636,0.009057012,-0.016613087,0.6315348,0.7328433
-0.79978025,-0.6294841,0.0033157954,0.0052326918,0.0098231435
0.06415057,-0.0053359647,-0.0028639224,0.2569343,0.20235538
-0.969067,-0.33421907,-0.009348949,-0.030706406,-0.034551375
-0.6230161,0.5645899,-0.1278164,0.46541607,0.49852496
0.8879669,1.602867,0.72327924,-0.89477825,-0.87762696
-0.1707344,0.026668072,0.0036075606,0.24311018,0.20892736
0.41808832,-0.73364675,0.31674847,0.987785,0.97533214
0.6206286,0.37879306,-0.0070531736,0.018084288,0.021599788
0.526021,-0.39957848,-0.0071969917,0.7772281,0.76885116
0.41380048,0.38289323,-0.023393573,0.057521105,0.05738991
-0.64973044,-0.04826788,0.067627534,0.28760958,0.28409654
0.12503898,0.07103835,0.009952391,-0.25092077,-0.19561364
-0.73953986,0.49241084,-0.077373594,0.4117192,0.39622614
0.79717636,0.73995537,0.067110784,-0.10187733,-0.10332616
-0.62081325,0.12687036,0.31383458,0.8204862,0.819844
-0.55595636,0.5455939,-0.13278216,0.5346328,0.5487814
-0.41070533,-0.27172112,0.02702249,0.087798,0.07724801
0.107620835,-0.07086003,0.0028225097,0.61583626,0.5688391
-0.6962428,-0.7882031,-0.2212673,-0.51505184,-0.5287346
0.3991121,0.1563543,0.014083448,-0.14036989,-0.1421266
-0.32254446,-0.35989693,-0.04806946,-0.15513301,-0.1603741
0.9945334,0.32966584,-0.32717443,0.43128884,0.43136415
0.5834091,-0.28177276,-0.09024082,0.703002,0.7046608
-0.08661187,-0.07259398,-0.015190858,-0.40374744,-0.3024293
-0.7320788,-0.59036857,0.0012441289,0.0021018982,0.0054011308
0.39916348,-0.48146182,0.14194389,0.6931572,0.677775
-0.2370832,0.08969676,0.14326558,0.9892099,0.91691095
-0.70788133,-0.33077028,0.0026632159,0.007917404,0.008589409
-0.76871,-0.2310893,0.020414215,0.07138705,0.069966406
0.47704446,-0.70810634,0.26269066,0.75519097,0.7953562
-0.5684284,-0.07482924,0.13923293,0.4334544,0.43452173
