x1,x2,x3,target,prediction
-0.87193453,0.91556853,-0.21380912,0.6994779,0.6894477
0.8756126,0.32294998,-0.34821352,0.4726162,0.47522438
0.9231585,0.23971869,-0.38175502,0.5262041,0.5312365
0.55072665,-0.2453333,0.0054865545,0.4218564,0.41184473
0.93353045,-0.69749415,-0.062224574,0.82768893,0.8233133
-0.75001645,-0.62918913,-0.122165546,-0.3051932,-0.29829085
-0.48298883,-0.6067453,-0.18883209,-0.56842434,-0.5575291
-0.64755404,-0.7528791,-0.15417919,-0.26534367,-0.26516724
-0.73954296,0.44565317,0.007476187,0.6189393,0.6224444
0.0032520294,-0.004616315,0.001636143,0.7351279,0.38622254
-0.43222713,0.35699755,-0.03377737,0.7169492,0.7203289
-0.8552238,-0.20118262,0.083418995,0.21610904,0.21595208
-0.945714,-0.14362808,0.38630855,0.5676861,0.56759644
-0.28247106,0.404363,-0.14252712,0.8037374,0.8045654
0.21961069,-0.12381883,-0.026825044,0.7309251,0.71139467
0.39490473,-0.22731622,0.0072033075,0.54196656,0.5349586
-0.9771539,-0.26973853,0.26435697,0.4001112,0.40268072
-0.6161009,-0.12923954,-0.0015258542,-0.012558222,-0.021616327
-0.24680066,0.04862683,0.17985885,0.9578552,0.9327386
0.1934458,-0.16192399,0.021952394,0.6668855,0.653318
0.011524677,0.0069914535,0.0005864144,-0.10053754,0.031449746
-0.044908047,0.009233186,0.0017353871,0.32463694,0.25628334
-0.6169419,1.0681845,-0.4556327,0.9701984,0.93067795
-0.02077043,0.0027336788,0.017345946,0.9820261,0.8337585
0.955971,-0.15228513,-0.12451197,0.44923115,0.44518918
-0.1696862,0.041140743,0.060896788,0.73243344,0.73300153
-0.09385967,-0.037497487,0.0024159935,0.056453466,0.062412698
0.20580935,-0.1199956,-0.027476553,0.7589499,0.74708545
-0.46215177,0.8411597,-0.38262376,0.9264082,0.9841145
-0.0885216,0.079885945,-0.007537239,0.79539776,0.7744704
-0.051804185,-0.03309112,0.0009359349,0.0271312,0.0019055386
0.7414105,-0.8304867,0.17759603,0.8323637,0.8266705
-0.8993603,1.2009873,-0.38638234,0.79493165,0.785957
0.940258,0.81718683,0.15381435,-0.2756511,-0.2664116
-0.6497514,-0.7071652,-0.17146473,-0.36462486,-0.3551321
-0.43148923,0.31810036,-0.04242133,0.5624057,0.54589784
-0.6700494,0.7719796,-0.18159902,0.8226863,0.8310564
0.80394995,0.72427374,0.16207038,-0.41425455,-0.39978293
-0.94946516,-0.40148225,-0.030203026,-0.097890615,-0.09862011
-0.07789421,-0.06618529,-0.013884056,-0.37743533,-0.29032806
0.21784413,0.13716516,0.00449787,-0.034704447,-0.024599092
-0.9404681,-0.16667792,0.030373266,0.111756325,0.116661444
-0.3950256,-0.07588166,0.0744865,0.34868503,0.3461778
-0.84970593,-1.0188034,-0.2863697,-0.44989634,-0.4495269
0.4967327,-0.42921096,0.02301198,0.80663633,0.80220073
0.6384158,-0.8088861,0.20542839,0.91556907,0.91830075
-0.9333422,-0.6660128,0.06638502,0.088659644,0.087386765
0.9166095,0.80192375,0.15105668,-0.27448452,-0.26706383
-0.7474935,-0.19732915,0.06504479,0.19117725,0.19133617
0.88078094,0.14892225,0.0044078496,-0.038252592,-0.032450303
-0.1924355,0.065672666,0.052148886,0.718459,0.71063817
-0.51025856,0.12424412,0.04966021,0.45662796,0.46313632
0.82028925,0.8654725,0.17935115,-0.28329575,-0.27452153
0.723724,-0.091705784,-0.18925366,0.57863724,0.5785403
0.7416798,0.8077794,0.13569683,-0.20753312,-0.19626497
-0.84620285,1.1614904,-0.39308167,0.76677775,0.76929337
0.5081049,0.08578973,-0.019376341,0.12832618,0.13269393
0.26312208,0.16086541,-0.015205342,0.08319974,0.08717827
0.48848176,-0.6862438,0.21195431,0.946345,0.9379509
0.42543852,-0.02736409,-0.045695167,0.36146438,0.37658435
0.929278,-0.028978234,-0.34560448,0.6256324,0.62638
0.45756364,-0.17310885,-0.12630469,0.7475724,0.7484771
0.5966668,-0.5985505,0.12121493,0.72164106,0.7247542
-0.5124235,-0.44414607,6.873662e-05,0.00015473366,0.0012455266
0.29979098,-0.20186894,-0.058038488,0.8907151,0.8911944
0.10058892,0.04037749,-0.04651324,0.5083022,0.5481299
-0.447394,0.085550435,-0.0040431414,0.10581398,0.15222669
-0.5968138,-0.30508435,0.023877751,0.068962574,0.06518157
0.2305572,0.26879206,0.06765567,-0.36762857,-0.39407223
0.86976147,-1.2684747,0.42981908,0.92302406,0.92357457
-0.90450335,0.090369165,0.0072446247,0.15244913,0.14744556
0.03473735,0.0042585945,-0.010738359,0.4980663,0.57814354
0.250113,0.36600548,0.13311951,-0.6758367,-0.668088
-0.6988919,0.2847368,-0.00974295,0.36970448,0.37704036
-0.6020633,0.56485057,-0.08634321,0.74593234,0.75553185
-0.76208234,-0.60365176,0.09451941,0.1339333,0.13289432
0.47434855,-0.079157144,-0.03457334,0.36601126,0.37569168
-0.33829176,-0.230854,-0.029215552,-0.16782963,-0.16874425
0.4639151,-0.45137858,0.04604777,0.8571794,0.85637605
0.44585133,0.149905,-0.12796687,0.3933854,0.39755607
-0.12821615,-0.028138287,0.074668065,0.6612445,0.67116684
0.21159184,0.084098555,-0.069709994,0.40868258,0.40263116
0.51262915,-0.64708483,0.17446709,0.8719833,0.87845683
-0.12663436,-0.061491,-0.005817307,-0.1287328,-0.109853126
-0.32170868,-0.532554,-0.22036187,-0.81733596,-0.76698583
0.2139417,-0.034452625,-0.09135649,0.7389252,0.7425603
0.1186403,-0.14201078,0.036199916,0.8288635,0.8106536
0.24008715,-0.12038711,-0.080012955,0.88009965,0.90062153
-0.33818173,0.46123564,-0.1534498,0.78816676,0.75495434
-0.9921744,0.9131829,0.022514388,0.94441307,0.9505324
-0.12790227,-0.0049071847,0.037070736,0.5195229,0.53338426
0.54273045,-0.19129713,-0.2138682,0.8282472,0.83829737
0.99746895,-0.04761011,-0.2039166,0.47663867,0.47184405
0.6668756,-0.022434032,-0.13987403,0.47510862,0.4757467
-0.6985402,0.56195146,-0.101667695,0.52970064,0.5155068
-0.34593058,-0.14303242,0.06941886,0.28663278,0.28722543
-0.21472335,0.25708118,-0.058527224,0.89153576,0.9477696
0.40688682,0.24142535,-0.031177323,0.10908401,0.1141886
-0.36075735,0.351119,-0.050669592,0.7970712,0.81451005
-0.07281864,-0.054301802,0.00390629,0.06608093,0.08078339
-0.5718564,0.3588686,0.021062743,0.681589,0.67600757
0.29194248,0.13986744,0.015840352,-0.18365407,-0.17750573
0.94673777,-0.48201102,-0.24633655,0.82465017,0.82741755
-0.8472922,1.4747016,-0.6409764,0.8989576,0.93209386
-0.5706669,0.43617833,0.07596391,0.9105258,0.9274355
-0.6974052,-0.44077796,0.23883076,0.34905887,0.3462414
-0.05477357,0.07130381,-0.022139309,0.79042697,0.845297
0.084882975,-0.08652673,0.0092187915,0.89848876,0.91249526
-0.73013616,0.58602965,0.04198063,0.8688097,0.87351143
-0.7878375,-0.15719159,0.16390678,0.36714196,0.37397638
-0.044006467,-0.021413349,-0.0025945476,-0.2279526,-0.14598355
-0.09088695,0.07902284,-0.0060965028,0.78389275,0.75917006
-0.9006479,0.095542066,0.005051864,0.14481473,0.13890456
-0.5193144,0.47997913,-0.10472308,0.5712404,0.56882364
0.5611602,-0.5482571,0.1276517,0.5941309,0.5791637
-0.3119272,0.4801999,-0.18361317,0.83173335,0.86489123
0.1727711,-0.19197126,0.030450437,0.919441,0.9077896
-0.8407161,-0.09972277,0.28050706,0.52135515,0.52292633
0.9972615,0.5833966,-0.3658982,0.38015127,0.3814657
0.43242002,0.1062091,-0.24866115,0.64538956,0.6476266
-0.2341299,0.21289024,-0.006861704,0.8758199,0.91212744
-0.016480803,-0.0037266314,0.0046546734,0.43027484,0.45938435
-0.75181794,0.5763834,0.14811769,0.9698006,0.972351
-0.18790841,0.06483094,0.0004659577,0.35205698,0.32477957
-0.4598428,-0.09664671,0.072202675,0.30486357,0.30278733
0.54175305,0.2772567,0.02646617,-0.12694633,-0.12291475
-0.5173552,-0.22964096,-0.004735348,-0.02167952,-0.01920591
0.5116391,0.1932492,-0.06985567,0.22611511,0.23028341
-0.45827186,0.69630337,-0.25426385,0.9091064,0.91746485
0.7301849,-0.45970514,-0.24632908,0.97542465,0.9687758
0.73724496,0.7486595,0.18974887,-0.48710966,-0.48150712
0.570292,-0.6748717,0.14946239,0.8883647,0.89497703
-0.52328277,-0.4354359,0.041145533,0.08567226,0.09058562
-0.20067656,0.18178928,-0.033942703,0.6427151,0.64730954
-0.26879025,-0.27477732,-0.046966903,-0.21698284,-0.21185826
-0.21277356,0.0027686714,0.026155416,0.35717463,0.3458198
-0.6143234,0.50564003,0.051515106,0.9147556,0.9166759
0.8841388,0.45425886,-0.05298114,0.09795618,0.10511578
-0.4478861,-0.70977956,-0.26311183,-0.59138954,-0.5885071
0.44663584,-0.38556826,0.08223444,0.4784335,0.5008428
-0.39152324,0.025842348,0.31520498,0.9308679,0.93510497
-0.84669256,-0.16489324,0.03302194,0.12281358,0.120236345
0.3620894,0.006193231,-0.009596684,0.15447176,0.13767423
-0.0487895,-0.0731626,-0.027413284,-0.7324966,-0.600239
0.008950472,-0.004985012,-0.0020055023,0.8276738,0.35224193
0.67416036,0.44077763,0.048598494,-0.14040983,-0.1300065
-0.7729635,0.050998442,0.0015211739,0.088272214,0.08490259
-0.23825204,0.053619213,0.009662215,0.3432138,0.31269783
-0.3118043,-0.08549769,0.062457178,0.33098578,0.32929653
-0.69175386,0.30908394,0.018802123,0.501058,0.50310946
-0.5355754,0.0075390115,0.28524572,0.73686445,0.7408247
-0.49171412,-0.34749436,0.110336915,0.23762262,0.23871775
-0.83883965,0.20594531,0.33369565,0.7653098,0.7617731
0.6072595,0.69751686,0.12165509,-0.2144494,-0.20880358
0.36985195,-0.03171017,-0.15638553,0.6945362,0.70083636
-0.47158635,-0.07500243,0.38029113,0.821995,0.8234009
-0.40983403,0.49346823,-0.14848876,0.6134732,0.6484976
0.65933454,0.2518579,-0.3047685,0.5152037,0.5111739
0.41538346,-0.17016955,0.017427308,0.20636165,0.26432934
0.35475636,0.31203482,0.058853254,-0.27390993,-0.27191
0.121970415,-0.09581978,-0.021423409,0.96719944,0.93805707
0.9638028,0.7812805,0.13142793,-0.23823833,-0.22874677
-0.386878,0.4348565,-0.06020315,0.9623064,0.97381204
-0.96996534,1.3131288,-0.4165254,0.84649277,0.84004194
-0.32813787,0.26306644,-0.017535148,0.7283231,0.7265077
-0.18529749,0.21519917,-0.05849362,0.72738826,0.69224745
0.9841087,-0.8889123,0.15325719,0.6712706,0.67608374
0.34611857,-0.087856784,-0.12228491,0.7347095,0.7415097
0.38851452,-0.16891704,0.010192662,0.3623805,0.3414815
-0.6244112,0.696005,-0.19129884,0.62251234,0.60984945
-0.22048056,0.11827039,-0.0038234296,0.5018673,0.46339875
0.8254143,0.48145637,-0.17050797,0.24838209,0.24976215
-0.17399812,0.0905455,0.0081754085,0.59884274,0.54880196
-0.57408714,-0.2738592,0.12310248,0.28236878,0.27912024
-0.71708906,-0.06921998,0.42861953,0.726365,0.73040366
0.34087265,0.5778716,0.24476238,-0.8266622,-0.80070853
-0.12643015,-0.04817223,0.07025604,0.5788959,0.59044105
0.548483,0.49673325,0.10714195,-0.35429633,-0.3546043
0.40107,-0.17620677,-0.18617108,0.9355209,0.9410022
0.33247566,0.08046795,-0.06266933,0.32969415,0.3306636
0.7089869,-0.4455489,-0.024054134,0.67843854,0.67498153
-0.703828,-0.713976,-0.17511527,-0.41524684,-0.41492057
0.043423533,0.015815487,-0.0013540374,0.07155621,0.066378914
-0.9910047,0.6023763,-0.061903123,0.47684848,0.4895172
0.6301118,0.58270836,0.03126239,-0.057186484,-0.04945184
-0.79735935,0.99040025,-0.3072731,0.6394856,0.6793259
-0.9929035,-0.13606597,0.28281382,0.46956074,0.47165006
0.11438751,0.11740461,0.016650641,-0.16997015,-0.1934511
-0.20948887,-0.021034598,0.011904976,0.1934123,0.18157919
0.98201275,-0.3794483,0.0023778758,0.38002682,0.3844861
0.7931355,0.19754744,0.009767067,-0.0680145,-0.07405009
0.16531384,-0.13876209,0.01890534,0.66825235,0.6701243
0.9070345,-0.09782644,-0.123012215,0.4261204,0.42495146
0.12480152,-0.07862236,-0.02022773,0.82616246,0.8167628
0.35005164,-0.32931292,0.058347363,0.70398617,0.68906283
0.9105289,1.2308763,0.39292878,-0.51679313,-0.51271844
0.6850252,0.5847539,-0.03573377,0.05726719,0.067535825
-0.992388,0.34243754,-0.011864097,0.3059945,0.31359795
-0.9059967,0.017105334,0.05183653,0.24882269,0.24655527
0.7413806,-0.12506558,-0.13809845,0.5241035,0.5268346
0.35648668,-0.26076442,0.03824706,0.5284641,0.519512
0.4108498,-0.2935983,0.052371964,0.3712839,0.43467265
0.98384523,0.5332199,-0.03354207,0.056925654,0.06836094
-0.55812097,0.28449452,-0.036159627,0.26789212,0.29001305
-0.4034171,-0.74780804,-0.34652278,-0.91862524,-0.89266557
0.4518987,0.6642651,0.22960122,-0.5558022,-0.549599
0.29527807,0.1591048,-0.032238778,0.1569246,0.15788166
-0.19200504,-0.1517653,-0.02292965,-0.20345616,-0.20152055
0.06580794,0.011698309,-0.016911779,0.42578948,0.4591725
-0.77401817,-0.16941243,0.50506526,0.70573187,0.70768654
-0.9924598,-1.411822,-0.47046345,-0.5327437,-0.5290376
-0.050334692,-0.04954748,-0.00881395,-0.23307693,-0.27952904
-0.62585974,-0.53682023,0.045420513,0.0775913,0.08135468
0.79130816,-0.48201212,0.07014173,0.36875856,0.3643994
0.7725971,0.28261438,-0.48526254,0.630455,0.6321312
0.027312636,0.009057012,-0.016613087,0.6315348,0.7334789
-0.79978025,-0.6294841,0.0033157954,0.0052326918,0.0067036995
0.06415057,-0.0053359647,-0.0028639224,0.2569343,0.2010831
-0.969067,-0.33421907,-0.009348949,-0.030706406,-0.02976971
-0.6230161,0.5645899,-0.1278164,0.46541607,0.5050144
0.8879669,1.602867,0.72327924,-0.89477825,-0.86164135
-0.1707344,0.026668072,0.0036075606,0.24311018,0.21259321
0.41808832,-0.73364675,0.31674847,0.987785,0.9788454
0.6206286,0.37879306,-0.0070531736,0.018084288,0.022866875
0.526021,-0.39957848,-0.0071969917,0.7772281,0.7729753
0.41380048,0.38289323,-0.023393573,0.057521105,0.06714546
-0.64973044,-0.04826788,0.067627534,0.28760958,0.28746542
0.12503898,0.07103835,0.009952391,-0.25092077,-0.18668972
-0.73953986,0.49241084,-0.077373594,0.4117192,0.39614198
0.79717636,0.73995537,0.067110784,-0.10187733,-0.0940345
-0.62081325,0.12687036,0.31383458,0.8204862,0.82355154
-0.55595636,0.5455939,-0.13278216,0.5346328,0.5512461
-0.41070533,-0.27172112,0.02702249,0.087798,0.080908224
0.107620835,-0.07086003,0.0028225097,0.61583626,0.5726752
-0.6962428,-0.7882031,-0.2212673,-0.51505184,-0.5039633
0.3991121,0.1563543,0.014083448,-0.14036989,-0.1367589
-0.32254446,-0.35989693,-0.04806946,-0.15513301,-0.15341699
0.9945334,0.32966584,-0.32717443,0.43128884,0.4374774
0.5834091,-0.28177276,-0.09024082,0.703002,0.7043032
-0.08661187,-0.07259398,-0.015190858,-0.40374744,-0.28926998
-0.7320788,-0.59036857,0.0012441289,0.0021018982,0.0038245064
0.39916348,-0.48146182,0.14194389,0.6931572,0.6880471
-0.2370832,0.08969676,0.14326558,0.9892099,0.9291657
-0.70788133,-0.33077028,0.0026632159,0.007917404,0.0072861672
-0.76871,-0.2310893,0.020414215,0.07138705,0.06850699
0.47704446,-0.70810634,0.26269066,0.75519097,0.80041546
-0.5684284,-0.07482924,0.13923293,0.4334544,0.43582475
0.86502993,-0.6596944,-0.07300895,0.86068773,0.8521839
-0.24893963,0.044409655,0.08250683,0.6717689,0.6718394
-0.96098244,0.31188735,0.07322634,0.48248255,0.4832061
0.08660722,-0.0518904,0.004857649,0.4830284,0.5086271
0.03689778,-0.035638776,0.008260168,0.5797076,0.7318289
-0.9253814,-1.4479419,-0.54627633,-0.6348907,-0.6378721
0.383034,-0.4006046,0.09167452,0.7076639,0.6848659
0.4968865,0.58660614,0.16822028,-0.4908638,-0.483134
-0.29127216,0.012038759,0.05213928,0.44426048,0.45173734
-0.95576835,-1.0717214,-0.1419926,-0.15350437,-0.16170935
0.09158862,0.106840104,0.029793173,-0.46119618,-0.4248228
-0.48474824,0.4115623,-0.087299384,0.43535972,0.4728828
0.6397457,0.2741718,-0.057232313,0.15365529,0.15433373
0.94691193,0.882431,-0.019439792,0.021532297,0.029817125
-0.6961101,-0.27006677,0.40254357,0.5908134,0.5866154
0.20199144,-0.07420603,-0.010214071,0.4740435,0.43789127
-0.4515686,0.37093693,-0.07611758,0.42206526,0.46340814
0.2621174,-0.06259927,-0.0043935864,0.29553807,0.25058222
0.2759354,-0.3608428,0.09318482,0.9535527,0.95693195
0.3800795,0.32741463,-0.006893382,0.020563126,0.02549713
0.5111908,0.030624617,-0.10321951,0.42039788,0.424473
0.72841525,-0.56091267,-0.14201389,0.97085977,0.96489364
0.03740084,-0.006023872,-0.0046668192,0.44283462,0.46712393
0.15241969,0.110129885,0.0021577093,-0.020154595,-0.018371321
0.7232357,-0.12907322,-0.0029720464,0.1991055,0.20046264
-0.107506275,0.023197219,-0.0011873223,0.13229167,0.17255417
0.89411426,0.20634124,-0.4837579,0.629166,0.63583946
0.93068147,0.07984331,-0.010904014,0.0735358,0.08559894
0.46873808,0.66343683,0.2207839,-0.5350604,-0.5296406
-0.5753505,0.40910533,-0.041624896,0.5880189,0.5919551
-0.853912,-1.0134001,-0.17897035,-0.21586978,-0.21287212
0.23730803,0.06534788,-0.10973563,0.55612683,0.56194264
0.41429627,-0.1484986,-0.03231242,0.51105,0.5241345
-0.30184495,0.49003917,-0.19788134,0.8696089,0.9146374
0.70254266,-0.15966184,-0.23593394,0.70417416,0.70288587
-0.06676316,-0.016637849,0.046361297,0.7179761,0.75297076
-0.6297116,-0.3673348,-0.04240245,-0.15849793,-0.15091926
-0.5023316,-0.023213906,0.059416294,0.32158923,0.325325
-0.45144904,0.26812556,-0.01065075,0.5511136,0.5324045
0.28094006,-0.1357017,-0.087199435,0.8487313,0.865282
-0.49776256,0.55189425,-0.14650948,0.6683731,0.6627259
-0.23685682,0.059359647,0.06814457,0.6761296,0.67164093
0.23771346,0.2800287,0.08245122,-0.5803262,-0.4671831
-0.49939656,-0.00076910306,0.020987524,0.20423329,0.19639859
-0.41790533,-0.020610586,0.015219302,0.1677624,0.16554953
-0.39154255,-0.4549939,-0.10364022,-0.3110355,-0.29373243
-0.8753718,0.22710611,0.3689417,0.7917589,0.7900038
-0.94268167,-0.05466584,0.017468492,0.1101861,0.11166869
-0.60206044,0.24985778,0.28894922,0.9306835,0.93408144
-0.97211087,-0.24926487,0.39320424,0.5205772,0.5216276
-0.3659233,-0.32309133,-0.07124734,-0.42755473,-0.3845678
0.4242251,-0.33830193,0.05556673,0.5660641,0.5522901
0.27072036,-0.20399491,0.03804251,0.4145416,0.48721763
-0.02999568,-0.03403534,-0.004083356,-0.13636148,-0.2471177
0.9356152,0.22788978,-0.03346171,0.10315001,0.10894277
-0.5060682,-0.7562789,-0.27314168,-0.61086357,-0.60809135
-0.9648217,-0.112763934,0.77642614,0.8405341,0.84084153
-0.17591512,0.06044415,0.07043069,0.8274534,0.85026044
-0.051341772,-0.037924178,0.0016756225,0.041816235,0.019149108
0.41937494,0.15787297,-0.249581,0.60585046,0.60861564
0.42148006,-0.06509893,0.0018205516,0.117779255,0.14343295
-0.026303768,-0.041223206,-0.01599218,-0.7058388,-0.58689713
-0.72688866,-0.68533856,0.0067231394,0.009709954,0.01265659
-0.8723755,-0.2993434,0.29704294,0.43665445,0.4382247
-0.42232525,0.6051668,-0.21612556,0.75619256,0.8017736
-0.6561179,0.53646487,0.042909298,0.8910315,0.8858359
0.2985468,0.18714698,-0.0015912835,0.008390546,0.011243777
0.37724006,0.3299613,0.0702945,-0.36716592,-0.35624987
-0.62723553,0.059493627,0.048315194,0.32898867,0.32709482
-0.9443804,-1.0384792,-0.28444445,-0.51657057,-0.51267385
0.64923096,0.79501706,0.22985028,-0.46789026,-0.46487722
-0.12145233,-0.18284513,-0.06426271,-0.5590813,-0.6127533
0.5261991,0.19217038,-0.116937496,0.32294106,0.32554877
0.78075504,0.43570447,0.04727162,-0.14745867,-0.14175594
0.9009783,0.3707605,-0.042612262,0.093629,0.09870783
0.5003735,0.77323925,0.29174808,-0.65456843,-0.6633423
-0.71981215,0.6042762,-0.060668416,0.7229005,0.73095083
-0.79497504,-0.697496,-0.13078403,-0.27154994,-0.26490527
-0.12345588,0.08247571,-0.012709274,0.42692447,0.47323695
-0.5345597,0.1742778,0.3489207,0.98720586,0.9871583
0.0034472942,-0.0034976096,0.00085436995,0.6048336,0.34605256
0.66812253,0.5634505,0.020999392,-0.039080262,-0.027389077
0.9726484,0.8893019,0.11964105,-0.16392267,-0.14999802
0.16972518,0.040471,0.0022324328,-0.08664596,-0.06676165
0.07855451,0.115465626,0.042276405,-0.69070315,-0.6198287
-0.3543452,0.48218688,-0.15293917,0.8573712,0.8259253
-0.5217912,-0.17417805,0.03280961,0.13431978,0.13943376
-0.88706315,-1.6954956,-0.81016266,-0.9519485,-0.9392934
0.44805396,-0.46474832,0.1007872,0.72846925,0.71603554
-0.82425773,1.562428,-0.7401691,0.9651562,0.9920655
-0.8398206,1.1792413,-0.40905547,0.778502,0.7881798
0.6421071,-0.10908064,-0.06231058,0.40782583,0.409417
-0.80693245,-0.19010548,0.30708045,0.5102403,0.5129011
0.19476628,-0.15415479,0.029979734,0.44756794,0.5557348
0.03942871,0.02516868,0.0035037945,-0.20513415,-0.22158271
0.6051189,-0.21390353,-0.17113975,0.7371546,0.7343227
-0.101498365,0.08608417,-0.016945895,0.53753626,0.57343143
0.37733448,0.56760025,0.20655644,-0.61694264,-0.6073399
0.6730894,0.67234886,0.16788886,-0.49498546,-0.48042217
-0.7124436,0.36311105,0.04238593,0.6075878,0.6174864
0.7322446,0.43777406,-0.2694372,0.37732637,0.38078374
-0.8587574,-0.12583621,0.037854623,0.14910412,0.15261084
-0.021943092,0.0049310047,0.009697632,0.7865764,0.7329496
-0.7967005,0.4979944,0.10926139,0.79711866,0.7964546
-0.9251435,-0.15833089,0.2717253,0.4630946,0.4650824
0.0963856,-0.17013259,0.07457489,0.9546883,0.85322493
-0.12861073,0.016619248,0.015444437,0.4171177,0.39895314
-0.5110887,0.25499603,0.24234878,0.9818661,0.97691774
-0.36447692,-0.34648094,-0.056397088,-0.2085023,-0.20648116
-0.72156787,-0.018864432,0.2654195,0.59356487,0.5962774
-0.13867068,0.12382234,-0.024050307,0.60737646,0.62040424
0.30011988,0.4916648,0.19643383,-0.6909349,-0.7401026
-0.28742278,0.0070032123,0.001875113,0.093866944,0.08475627
-0.28450215,-0.40472338,-0.12433,-0.44876635,-0.47960967
0.7691983,-0.56188476,0.08874183,0.4995215,0.50133044
-0.35727024,-0.29917055,-0.033679344,-0.13402772,-0.12923887
-0.77363396,-0.6943696,-0.14566977,-0.3343035,-0.3239921
0.9208554,0.28904542,-0.006752018,0.021840096,0.032654285
-0.80979085,1.0333899,-0.3280709,0.6826681,0.70535785
0.56502247,-0.20705184,-0.0788681,0.59934366,0.59745824
-0.2764901,-0.059006944,0.085332036,0.45898926,0.46437594
0.7172735,-0.84691757,0.13235949,0.99535275,0.9966108
0.69229007,-0.06546924,-0.02375318,0.23845685,0.2393441
-0.8157711,-0.017176826,0.4434292,0.72681963,0.73587364
-0.7790904,-0.44421512,0.091176644,0.16022706,0.15582697
-0.5346688,-0.938353,-0.41013187,-0.8232417,-0.8165524
-0.24772882,-0.002112748,5.390654e-05,0.011091113,0.0485862
0.9219934,0.38627097,0.010299986,-0.028620362,-0.015937785
0.8039328,0.9008136,0.2254171,-0.37724638,-0.3733029
0.011739492,0.010498874,0.0022555771,-0.35874856,-0.20803817
-0.87508833,-0.96945685,-0.23561391,-0.36006153,-0.351542
0.44790125,-0.24184643,-0.05453082,0.7111522,0.70349795
-0.35721314,0.015711598,0.0014005628,0.088357925,0.098916166
-0.09431684,-0.052851483,-0.0073612863,-0.2589053,-0.16192313
0.9966904,0.86193734,0.16959985,-0.30275977,-0.29276264
0.48283446,-0.21962155,0.009218148,0.4080739,0.3979725
-0.0023726225,0.003994197,-0.0016651487,0.9234897,0.38615146
-0.32103515,-0.27368367,-0.035813235,-0.16142142,-0.15449946
0.75931406,-0.60845983,0.036979042,0.73507583,0.74529785
0.104097724,-0.10200307,0.0013579489,0.96637917,0.9518161
-0.87623775,-0.96461433,-0.2533455,-0.43276894,-0.43904054
0.7775203,0.36892408,-0.3798141,0.50084734,0.49472857
0.2925328,-0.4973379,0.21001992,0.91829777,0.91991085
-0.4818635,0.2471908,0.2021468,0.9531294,0.95481676
-0.3321066,0.00078887417,0.27367365,0.9089625,0.91770226
0.66887915,0.36442134,-0.0021259885,0.00577271,0.009161362
-0.791288,0.47331828,0.17409217,0.85537267,0.85260576
-0.4642563,-0.31151402,0.08443158,0.20710969,0.20373696
-0.44346738,-0.42978692,-0.10282667,-0.43031943,-0.4327859
-0.83750975,0.066319816,0.4531768,0.77625346,0.7840103
0.74276257,0.49543747,-0.027510976,0.05154538,0.053467363
0.93246293,0.24816656,-0.5266497,0.6301477,0.63700116
0.7966325,-0.12953885,-0.2709349,0.67012537,0.6716119
0.08357465,-0.08567203,0.021938503,0.5268129,0.7489854
-0.10948467,-0.20421465,-0.09488317,-0.87657225,-0.8610932
-0.7654598,0.68889856,0.055955894,0.97495866,0.9769151
0.18057477,-0.15811487,-0.008678862,0.92744243,0.9418263
0.89779973,0.4698364,-0.0053813057,0.011213303,0.019847685
0.97590005,-1.0824699,0.2678888,0.7364737,0.73289406
0.14407742,0.06908614,-0.036152318,0.31558836,0.3373178
0.60673416,0.4594586,-0.12774518,0.21626925,0.22300331
-0.95540845,0.0844113,0.13696173,0.4253652,0.4247446
-0.91632724,-0.9177665,-0.058223084,-0.06806564,-0.06608184
0.15983677,0.22380392,0.07820381,-0.6706202,-0.61310196
0.3625027,0.5201253,0.18395412,-0.63244,-0.6258249
0.789827,-0.55215055,0.08414925,0.47458327,0.4785923
-0.11542952,-0.07815864,0.005880229,0.06833756,0.07641632
0.1755271,0.01727877,-0.0014987902,0.055476904,0.060851518
-0.30033052,0.30703947,-0.01801648,0.9598397,0.9706118
-0.2022146,0.16843033,-0.014719027,0.7337235,0.7292711
-0.5332321,-0.68282527,-0.2135002,-0.5425099,-0.5424499
-0.08276749,-0.015865095,0.0056454926,0.18235755,0.18306637
-0.018878937,-0.015872251,-0.0004912969,-0.032185316,-0.09861277
0.96299267,-0.6851179,-0.11919506,0.856038,0.85582703
0.22519088,-0.17827477,0.0075259088,0.74691653,0.7198338
0.18079472,0.048966773,-0.057904437,0.44648635,0.45851707
0.12853742,0.039346866,0.002999284,-0.14345253,-0.084307484
0.9360018,-0.00047533127,-0.21094173,0.47497988,0.47097006
-0.9937967,-0.5953681,-0.06527949,-0.14449847,-0.15373798
-0.7296854,0.25221956,-0.02179439,0.17391443,0.20070997
-0.29495823,0.17862636,0.011724764,0.6653433,0.6579005
0.92725253,0.5417455,0.011810562,-0.022681475,-0.014652684
0.34440076,-0.36697116,0.0498783,0.90561485,0.93172413
0.6427573,-0.22221377,-0.1008281,0.60500395,0.6015491
0.20870721,0.08257168,-0.11367315,0.5662414,0.57443684
0.81257534,-0.12762447,-0.0020183923,0.17154181,0.17350501
0.3302815,0.15278924,0.014235752,-0.12932837,-0.13594116
-0.3622558,0.32159477,-0.056525204,0.64634025,0.6431743
0.416147,-0.18569928,-0.04559439,0.6222973,0.6289832
