x1,x2,x3,target,prediction
-0.299819,0.25205696,-0.013237569,0.78441036,0.8093452
-0.7096181,-0.402199,0.21859238,0.33978844,0.34289438
0.17241216,0.08737853,-0.026470296,0.21322691,0.23506126
0.9304725,0.36470047,-0.22893634,0.3373623,0.33668712
0.3018719,-0.15607837,0.019319883,0.31172526,0.33663806
-0.78809,0.38676208,-0.0054826103,0.47614813,0.4829054
0.86664104,-1.0143338,0.29661366,0.5998385,0.6236915
0.99268913,1.2074614,0.235734,-0.24429631,-0.2445414
-0.2914915,-0.2275205,0.046474785,0.16807461,0.1631052
0.840094,-1.2507831,0.4607446,0.8201448,0.83082545
0.6081681,0.32289866,-0.21361487,0.38392878,0.38609186
0.53729665,0.10351588,-0.0050732973,0.040497303,0.04051818
-0.8573421,0.11147818,0.050811123,0.31699133,0.32098892
0.6794616,-0.21648452,0.010411835,0.25957918,0.2503213
-0.32805777,0.2198852,-0.035794113,0.39173722,0.42973372
-0.83290625,-0.3112824,0.07008003,0.15818226,0.16565461
0.9656099,-0.88345784,0.099834554,0.78285384,0.79072326
0.006251216,0.0020278322,-0.0002953629,0.10901725,0.33608377
0.28096092,-0.13910075,0.009329745,0.41509104,0.37851292
0.6065738,-0.4853873,0.058869287,0.65116835,0.6568998
0.43791676,-0.75767434,0.32772702,0.86661637,0.9646399
0.8538648,-0.915971,0.082135774,0.97397184,0.9811326
0.70258594,-0.044832587,-0.49330646,0.8704444,0.87819207
0.23389792,-0.22264205,-0.007393308,0.9840001,0.95016
-0.6665182,0.822453,-0.25322244,0.64422727,0.670406
-0.3648479,-0.13788112,0.027911186,0.1460141,0.15068616
0.10594082,-0.17191654,0.06953578,0.85580146,0.8321888
-0.70761776,-1.1343277,-0.44954985,-0.71712923,-0.70711124
0.6573967,-0.09833442,-0.31726557,0.7735058,0.78118026
-0.4445014,0.23104179,0.15289497,0.90138054,0.8996099
-0.14328003,0.11132594,-0.006012717,0.71858215,0.67915374
0.52519,0.31242126,0.01189579,-0.040886283,-0.039162423
-0.4888351,0.52140224,-0.11489614,0.7555268,0.76301134
0.0017442703,-0.0017667474,0.00042963057,0.60731447,0.32156867
0.13935184,0.04060104,0.0018776215,-0.0576545,-0.06833729
0.8225496,-0.7305203,0.07223717,0.77476525,0.7893607
0.018603802,0.0044719116,-0.004340922,0.37758732,0.46961322
-0.30341268,0.1638559,0.04959632,0.7562038,0.7650304
-0.15836418,0.13524331,0.018146906,0.97190416,0.9764427
0.79525924,-0.5178148,-0.20729569,0.93108475,0.92892385
0.66353273,-0.12218851,-0.106775016,0.50365245,0.5077171
0.6666601,-0.14569114,-0.050744783,0.40601468,0.41084045
0.7223711,0.08391556,-0.42409953,0.7103354,0.71344453
0.6642295,0.94739234,0.33541542,-0.653021,-0.6275022
0.30967486,-0.43477777,0.150915,0.775864,0.8019077
-0.3173982,0.022915374,0.1085688,0.6220696,0.62958986
-0.09692347,-0.12303566,-0.030272918,-0.33385253,-0.3952276
-0.8048599,0.048530165,0.2931275,0.6343881,0.6429879
-0.13416815,0.21944249,-0.089473166,0.86144185,0.85968965
-0.29464555,-0.16821812,-0.012488582,-0.08771765,-0.09057891
-0.38391912,0.22002116,0.056860387,0.7663523,0.77894855
-0.016981483,-0.008792667,0.0025878681,0.20953035,0.16768983
-0.6460943,0.23792201,0.3658783,0.958845,0.9646503
0.73207843,-0.32755885,-0.061886285,0.59057665,0.59389377
-0.41896987,-0.2614204,0.13078676,0.32793736,0.3226954
0.956154,1.209602,0.26110813,-0.27613783,-0.2668115
-0.053979278,0.050118174,-0.006239445,0.7803441,0.7454192
0.75858486,-1.0738132,0.38000384,0.71025825,0.77157164
-0.1903423,0.044177588,0.097895995,0.8425342,0.8605108
0.99543977,-0.41291356,-0.24139287,0.7417382,0.74642056
-0.63888025,0.59334666,-0.05382736,0.82683074,0.8414352
-0.80928636,-0.3609935,0.1873102,0.3072456,0.31155697
-0.26474738,-0.07774027,0.04442528,0.28833377,0.3000135
-0.368469,0.1789986,0.1292384,0.8830062,0.8877796
-0.0074778795,0.0028851978,0.0010682138,0.6172576,0.45465156
0.15804577,0.036136765,-0.0016006512,0.037984133,0.03152804
-0.26476955,-0.33068812,-0.07225878,-0.28233242,-0.28272903
-0.4899305,0.08014543,0.05136761,0.41576385,0.42271885
0.7217424,-1.1419454,0.4515521,0.8053334,0.8492811
0.4056579,-0.28698364,-0.035118602,0.8138286,0.80452937
-0.42099857,-0.5139422,-0.13549934,-0.38517988,-0.380882
0.14671636,0.17553197,0.049604625,-0.4576794,-0.4168151
-0.7459506,0.6206232,-0.12889682,0.43200445,0.46055296
-0.5528513,-0.03362006,0.003933918,0.059261203,0.044702586
-0.14027548,0.11296618,-0.022517802,0.44276023,0.54164284
0.2184689,-0.16954781,0.025361652,0.5737356,0.56558037
0.062155366,-0.061733544,0.012325195,0.71642864,0.82328254
0.4877349,0.17463411,-0.14753953,0.399377,0.4007004
0.4194951,-0.2901274,-0.02811085,0.7777691,0.768215
-0.8659954,-0.12713508,0.5777719,0.7466965,0.7565486
-0.48679316,-0.49405125,-0.12123481,-0.41546226,-0.4127201
-0.341874,0.1967886,-0.020517072,0.43887246,0.4096215
-0.6642895,0.8166655,-0.18597883,0.92754626,0.94068605
-0.65506446,-0.653175,-0.12126274,-0.24667656,-0.24063271
0.5619037,-0.89937836,0.35712457,0.8703774,0.89035237
0.2520274,0.41471496,0.16944197,-0.75482726,-0.75564086
-0.86937606,0.4207924,0.10303332,0.6628195,0.665234
-0.025962114,0.013618628,0.0065381476,0.8285159,0.69591945
-0.94729316,0.75406885,-0.14991674,0.41049683,0.43035847
-0.77612066,-0.26420867,-0.022297647,-0.15464842,-0.13107087
-0.39151096,-0.038118914,0.03979148,0.27381718,0.2912702
-0.7107253,0.8400771,-0.15356071,0.9559914,0.9719456
0.30420136,-0.2953963,0.070821196,0.53962743,0.6031316
0.4637766,-0.49050888,0.09559276,0.79998934,0.80164456
-0.5805726,-0.06933734,0.3006433,0.66236925,0.67297137
0.4587282,0.35080606,0.0065511065,-0.019154191,-0.015579414
0.8888111,0.5248085,-0.08637203,0.13411558,0.13778709
-0.3206941,0.044084556,0.05194955,0.47704077,0.4827686
-0.7358725,-0.072871186,0.1845878,0.45376945,0.45608485
-0.5128442,-0.3162203,-0.0073017594,-0.02402699,-0.017063987
0.47549987,-0.91878223,0.44355956,0.9898875,0.9791395
-0.19125688,0.017428195,0.1126417,0.8143476,0.8283977
-0.96091676,-0.31700245,0.35176107,0.4621693,0.4691456
0.55232716,-0.40543404,-0.012915376,0.7646285,0.7707902
-0.8320221,-0.71490115,0.02673856,0.035901666,0.040481456
-0.13119912,0.19621107,-0.06689556,0.9697242,0.883736
0.9742552,0.59287053,0.025482535,-0.046541095,-0.044582307
0.51802504,-0.4413288,0.06335891,0.66916776,0.6592909
0.66321266,-1.2883836,0.62548834,0.9898678,0.99797547
-0.1431644,-0.12953441,-0.012685961,-0.11173296,-0.119930476
-0.6284323,-0.88953525,-0.31452614,-0.68762183,-0.63155043
0.26105392,0.010925161,-0.09761699,0.5909344,0.60629684
0.6162151,0.20044337,-0.21782531,0.45375288,0.45937234
0.23327005,-0.3012277,0.08812781,0.843369,0.86396855
0.19948542,0.33562416,0.13996297,-0.76351285,-0.7477445
-0.44307768,-0.4533786,-0.05233538,-0.13262355,-0.12830994
0.63316214,0.06044366,-0.4525892,0.79907775,0.80280757
-0.6630783,0.32733238,-0.019864481,0.42279947,0.432595
-0.15005875,0.11974745,-0.019153252,0.5766649,0.5820781
-0.94719076,0.28458604,-0.021339891,0.15641427,0.19230734
0.5215074,0.07669942,-0.079645656,0.32411885,0.33044243
-0.11689627,0.14247252,-0.037854202,0.82742846,0.8110816
0.97268426,0.61696166,-0.2651328,0.29372334,0.29327586
-0.44100583,-0.42667592,-0.10210849,-0.4339372,-0.41280335
0.99952185,-1.0373054,0.26912346,0.52131975,0.544788
0.3259101,-0.115973935,-0.1613914,0.90377367,0.9135391
0.023044705,-0.024622818,0.0018178194,0.98869634,0.6938969
-0.17450929,0.07739696,-0.0062779277,0.33665144,0.3166602
0.50692177,-0.010067844,-0.33813563,0.82671416,0.8356089
-0.7187561,-0.05545245,0.018062348,0.12457514,0.11614925
-0.36710715,0.04893471,0.083018124,0.5468402,0.5532319
-0.6405176,-0.9938723,-0.3617748,-0.5832112,-0.5903488
0.9681494,0.61457694,0.05344503,-0.10400128,-0.10322741
0.57597375,-0.793796,0.2650287,0.81035626,0.8129236
0.5038024,-0.26266858,-0.085886784,0.7489835,0.757776
0.985196,1.2636782,0.34284356,-0.3897122,-0.38150334
-0.14267552,-0.12919645,0.0015700285,0.011993408,0.020980202
-0.721658,-0.30603412,0.043007165,0.11131263,0.11689158
-0.95435035,-0.6044932,-0.019502556,-0.034098268,-0.02763746
-0.9517523,0.49877214,0.03978059,0.59437764,0.60738945
-0.8900908,0.19974555,0.29528064,0.69900334,0.699405
0.067705154,-0.10121183,0.036348227,0.89514196,0.8553348
-0.9792707,0.08380528,0.6438834,0.85478973,0.8626701
-0.54307544,0.64999735,-0.12636374,0.9526304,0.96910095
-0.2568581,0.07828776,-3.733723e-05,0.30431223,0.28612295
-0.40390432,0.0608507,-0.0010389598,0.131024,0.14753492
0.7078167,0.2899343,-0.37957278,0.5555892,0.5601957
0.791775,-0.26407576,-0.006766534,0.3574332,0.36638975
-0.46798706,0.17595552,0.14728723,0.7796556,0.77863634
-0.13234258,-0.14049728,-0.02397272,-0.21360743,-0.23869541
-0.9614477,1.3112409,-0.44290578,0.7477522,0.7566903
0.29089773,-0.04052621,-0.0071855267,0.24156797,0.2056331
-0.81409776,-0.67003524,-0.113475904,-0.23842978,-0.23443237
-0.81848717,0.24555801,0.0020865027,0.30828357,0.3126965
0.6356149,0.28121918,-0.12513417,0.2745726,0.2730122
-0.98445964,0.55512834,0.4091037,0.9855472,0.9893642
-0.17951941,0.18993312,-0.03386581,0.83099544,0.8543581
-0.8776175,-0.21917179,0.019092493,0.06838572,0.07253973
-0.9769125,-0.21715593,0.09187353,0.21504271,0.21048889
-0.14599049,-0.04814742,-0.0010358291,-0.023136854,-0.032447938
-0.98465705,1.3792645,-0.4179154,0.9574815,0.95211196
-0.11205828,-0.0031026327,0.030316388,0.50647616,0.5187521
-0.95707977,0.36156374,0.52380043,0.9524133,0.9678043
0.14814663,0.011671848,-0.020342669,0.3332547,0.33290413
0.1859976,-0.29639992,0.115499355,0.9146519,0.8966003
-0.43252742,0.3782323,0.043288156,0.9769168,0.9889736
0.4959035,0.73431075,0.27062336,-0.6909822,-0.651968
-0.87053144,-0.6238777,-0.100555696,-0.24479401,-0.24797297
-0.4494369,0.067113616,0.042060845,0.38956153,0.4007185
-0.5177752,0.7875504,-0.28109536,0.9489032,0.92006147
-0.744341,0.35469264,-0.03198985,0.35569108,0.35611254
-0.5143517,0.29474723,-0.023894787,0.47530687,0.45223922
-0.92728424,-0.47154126,-0.03807831,-0.100690246,-0.09451322
-0.4477551,-0.19423087,0.118520826,0.34144557,0.3366558
0.9305905,-0.73644596,0.14000534,0.4739225,0.46952364
-0.85939884,0.8460386,-0.13371204,0.78667474,0.79959476
0.5137024,0.23839776,-0.11440251,0.29383564,0.29208604
0.67486787,0.90989393,0.28816807,-0.50845134,-0.49807924
-0.44599164,-0.12637901,0.2640442,0.64069307,0.6503881
-0.07552791,0.025704818,-0.00028447097,0.32888317,0.2859506
0.34488714,0.121558025,-0.13879436,0.48217142,0.48299786
-0.29818165,-0.18966562,-0.02851426,-0.24373758,-0.23921609
-0.65440786,-0.36794934,0.13224557,0.2490753,0.25885034
-0.50982726,-0.63702875,-0.19853188,-0.5947163,-0.55393225
-0.60911787,0.07018275,0.27295732,0.7295015,0.7314351
0.75600207,0.43847635,-0.17797193,0.27525544,0.2797699
0.7340528,0.9174847,0.21080868,-0.3034308,-0.2948724
-0.2934761,0.5120858,-0.21970318,0.98444605,0.96499014
-0.6259153,-0.30176362,0.24596852,0.4305693,0.43745598
0.7353412,-0.18818855,0.0020950558,0.24425566,0.24341497
-0.74024034,-0.51124847,-0.08479159,-0.2767402,-0.28467447
0.13375044,0.15208459,0.037492394,-0.36136687,-0.35753632
-0.677979,-0.7557897,-0.18933628,-0.38015127,-0.36976156
-0.30643654,0.36616692,-0.10231917,0.749308,0.73391575
0.7131802,-1.1903361,0.48260105,0.97504854,0.9528567
-0.9734725,0.60664374,0.2991037,0.9474658,0.94924057
-0.2967819,-0.39108303,-0.10230894,-0.35989845,-0.36730394
-0.78073883,-0.75079024,-0.16169149,-0.3256185,-0.3188639
0.16544807,0.025416568,-0.021949109,0.29543138,0.301643
-0.67767143,0.072353795,0.10139194,0.44385564,0.45048892
-0.67827487,0.5908908,-0.1266912,0.48988461,0.50369114
0.22320509,0.14333917,0.0005870374,-0.0041218996,-0.002384292
-0.88962746,-0.45787826,0.07222865,0.12660396,0.12957397
0.27533448,-0.21356681,-0.0069619934,0.8069961,0.80339843
-0.39654815,0.42483014,-0.05434234,0.9228209,0.95237434
-0.74380636,1.0500208,-0.31040683,0.9902581,0.96553034
-0.036141276,0.029408323,-0.0026832495,0.7089871,0.67518234
-0.20190775,0.18469104,-0.015628265,0.8203796,0.87326044
0.24561632,-0.17687526,0.011445635,0.6482421,0.59971774
-0.9806912,-0.5392488,0.20928822,0.26265144,0.27107534
-0.8051907,-0.08267868,0.2623888,0.5218147,0.5215628
-0.4827125,-0.17107603,-0.012953175,-0.10962546,-0.11028153
0.72374594,0.29200178,-0.07693219,0.1816659,0.18349701
0.5269046,0.08874489,-0.30221567,0.6777971,0.6859371
0.060988665,0.000101313235,-0.00043591292,0.083716035,0.09483355
0.56375325,0.014772046,-0.052311826,0.291798,0.29805627
-0.89800537,-1.1311841,-0.35433477,-0.58391964,-0.5492078
0.30831444,-0.072163396,-0.020751556,0.4016378,0.3848069
0.07483578,-0.042417355,-0.018049171,0.85041344,0.8202175
-0.05242634,-0.01018229,0.013836175,0.42571545,0.4747108
0.43030906,-0.10413197,-0.05203245,0.4891801,0.50687873
0.72263634,-0.9266273,0.26493743,0.85194874,0.8477287
-0.28543937,0.20868309,0.06783631,0.974875,0.9525096
-0.8007678,-0.54977953,-0.06924988,-0.16618478,-0.16123477
-0.41470075,-0.17966601,0.07204783,0.25312257,0.25297737
0.16359615,0.021756927,-0.034125537,0.39504278,0.4140561
-0.69183445,-1.0635601,-0.40815255,-0.7391701,-0.69015115
0.170905,-0.01993417,-0.011803525,0.32751453,0.28691572
-0.16673946,0.022162357,0.0114412345,0.33670628,0.29532534
-0.8692076,1.0394639,-0.28907898,0.7558991,0.72955585
0.21692932,-0.13571449,0.020294962,0.37833107,0.41530773
0.87374854,-0.053839445,-0.12922701,0.4166187,0.42200345
-0.47208226,-0.058391634,0.36056536,0.81428385,0.8275795
0.7358062,-0.6184103,0.07546158,0.69231796,0.70588964
0.71674156,-0.5354743,0.076501586,0.5546626,0.55546576
0.8414818,1.338599,0.5020253,-0.605551,-0.60699093
-0.10714066,0.081182875,-0.0016184498,0.73723245,0.70682025
-0.88077974,-0.063135505,0.004548144,0.044460773,0.02564348
0.62415135,-0.53659314,0.1139268,0.4772644,0.48216355
-0.7434888,0.6740464,-0.030180477,0.8593631,0.86865914
-0.93156004,1.5325866,-0.6215048,0.92001355,0.88364685
0.652918,-0.30941266,0.02273762,0.38295567,0.36889505
-0.3385172,-0.17825213,-0.01727586,-0.12806392,-0.12849562
0.64532304,0.15602908,-0.1365775,0.35477257,0.35749
0.43620276,0.14944477,-0.008758258,0.05101037,0.05375967
-0.72374403,-0.09313862,0.3146337,0.5981283,0.6057131
-0.9979348,1.4644597,-0.53691185,0.7526922,0.78502095
0.25258267,0.021089304,-0.0066156415,0.12538981,0.09886986
-0.74610496,-0.2146265,0.26309437,0.4671607,0.4723978
0.5765642,0.4964794,-0.0070994995,0.014069796,0.01405705
-0.847561,-0.047746114,0.0014362892,0.0217129,0.010875579
0.16926646,0.03782599,-0.0116538815,0.17345619,0.18008219
0.6669071,0.25110808,-0.119721234,0.27537477,0.27365765
-0.3916185,-0.058460414,0.18790393,0.6220561,0.6199304
-0.8847023,-0.4326792,-0.04404888,-0.1444974,-0.14031589
0.15439141,0.04825924,-0.054282717,0.4569142,0.48665702
-0.683357,0.777359,-0.1255407,0.94267595,0.9560758
-0.47812462,0.2931075,0.027692942,0.69622695,0.6860863
-0.45009887,-0.3276651,0.09545603,0.22300708,0.2227065
0.60543644,0.5760369,0.06304249,-0.12617421,-0.12447429
0.058096647,-0.00074118417,-0.01782232,0.560284,0.5578176
-0.08437228,-0.03894787,0.04451861,0.53137016,0.5577238
0.65552115,0.7991656,0.2091075,-0.38027203,-0.36783695
-0.66777325,0.72481245,-0.17572705,0.719849,0.7034737
0.45757306,-0.1817768,-0.06096176,0.61418283,0.6238942
0.15236449,0.0183939,-0.07378455,0.6381419,0.6436199
0.50750124,0.23905951,-0.17893143,0.40325868,0.40517342
-0.90822136,0.8367417,0.018749941,0.9431853,0.96276945
0.36067712,0.16481216,0.0017294597,-0.010746241,-0.004899729
-0.72598124,1.0704796,-0.38594696,0.84652066,0.8581368
-0.6325575,0.07988763,-0.0010872243,0.1107775,0.117302105
-0.9981483,-0.57335824,0.0063543734,0.010876775,0.013888167
-0.39932823,-0.45529783,-0.0691982,-0.18058729,-0.17542046
-0.8181803,0.7485201,-0.16746363,0.524986,0.53513265
-0.52278066,-0.17449188,0.14428465,0.38433433,0.38554782
0.31031823,0.12181446,-0.15357928,0.534091,0.54227096
0.025529623,0.030541984,0.0077807712,-0.36788476,-0.5098232
0.5861585,0.5917593,0.09252594,-0.19341123,-0.18796259
-0.06396139,0.0029356591,0.00020512966,0.08405292,0.07494476
-0.6728946,0.06551936,0.5798734,0.97827053,0.9882858
0.54672074,-0.16160208,-0.1704447,0.725374,0.7305089
0.116794825,0.13369927,0.01698228,-0.14551616,-0.1676735
0.021528602,-0.028752964,0.007442617,0.9843745,0.74037373
0.12642205,0.104802005,-0.012745932,0.107642055,0.12210639
0.93068206,-0.31889337,-0.40272257,0.851079,0.85885817
0.8067001,-0.6248869,0.062914714,0.65567446,0.67827606
-0.033308268,-0.059046537,-0.026149001,-0.8622447,-0.6832067
0.11095762,0.091264546,-0.011385468,0.11003268,0.12378904
-0.6419624,-0.56925064,-0.032212485,-0.06074941,-0.05669943
-0.932135,0.123775065,0.0685508,0.3455882,0.35019973
-0.19402564,0.13400108,-0.022947839,0.37649953,0.4612289
-0.3416574,0.030186469,0.08001108,0.5301155,0.5380646
0.13979304,-0.08849385,0.013693251,0.36373484,0.45967168
-0.37236035,-0.35961157,-0.07987325,-0.34624684,-0.34415114
0.17015374,-0.060432002,-0.013697265,0.5122957,0.46998483
0.8868545,-0.57924044,0.09408362,0.35025966,0.3842139
-0.93033254,-1.0321268,-0.22988944,-0.30854404,-0.29966512
-0.7507613,0.36562243,-0.026502293,0.39839542,0.40826565
0.9131118,0.26671642,-0.048018545,0.1258303,0.12393752
-0.7885146,0.7092719,-0.07307388,0.7808168,0.7897183
-0.69735193,0.3438006,0.33957615,0.9865823,0.9950656
-0.75406194,-0.24419291,0.49678704,0.66574836,0.664401
-0.39955056,0.3357297,-0.06484738,0.539348,0.5368928
-0.18456137,-0.006089842,0.0011050194,0.06261861,0.060020726
0.36222744,-0.34900078,0.07066718,0.6740583,0.6700148
0.023913026,-0.018201454,-0.0011489083,0.81976116,0.6327051
0.07484841,-0.094143905,0.028513106,0.74959064,0.84080195
-0.16891456,-0.13326912,-0.003863218,-0.030139446,-0.030376028
-0.28893423,0.10600962,0.0324251,0.5653876,0.5582917
-0.58565545,-0.20425244,-0.01536604,-0.10979748,-0.1192859
-0.6052605,-1.0182538,-0.4282543,-0.8375555,-0.7579485
0.17269778,-0.1820103,0.021080498,0.92145264,0.911664
0.567425,-0.07103324,-0.07802052,0.43864727,0.4499591
0.55572,0.11357628,-0.01136623,0.073583126,0.076707006
0.74285376,0.4989095,-0.06331688,0.109166265,0.10635498
-0.65775216,-0.4674914,-0.009691925,-0.021374583,-0.021357968
-0.5890912,-0.074047424,0.22275211,0.55527604,0.55826885
-0.53335834,-0.14980897,0.011298228,0.06181395,0.065805
0.8362497,0.41094986,0.04324272,-0.15263414,-0.15552774
0.48587024,0.1390463,-0.25024852,0.5887071,0.59233004
-0.24824524,0.381947,-0.14611338,0.8261092,0.8513211
0.15146732,-0.21027456,0.06613963,0.9066113,0.83271277
0.46507537,0.0471454,-0.116240665,0.45181644,0.4572343
0.080731034,0.028044138,-0.04294742,0.57607746,0.6032244
-0.73157966,0.14631562,0.0008562367,0.20568967,0.202547
-0.8164284,0.45970094,0.0721678,0.6909882,0.6926937
-0.11490905,-0.07314264,0.039874975,0.3512925,0.3791351
-0.39096558,0.371675,-0.07583857,0.6541048,0.65224814
0.118490696,-0.10490455,0.020353023,0.5981941,0.66513497
-0.07304108,-0.037122283,-0.00025465337,-0.0069550276,-0.010890968
0.5342102,-0.16047256,-0.33448067,0.95560324,0.9621958
0.6154052,0.13201554,-0.39271688,0.69874847,0.6981488
0.24199963,-0.23958102,0.018324006,0.90647423,0.90519667
0.395949,0.10422489,-0.05182861,0.25337875,0.25905338
0.53431475,0.021643402,-0.41968703,0.8662442,0.87165886
0.22061372,-0.004749163,-0.002220247,0.11165857,0.09450935
-0.69717693,-1.0561949,-0.37278557,-0.55982256,-0.55835646
-0.7377415,-0.049998503,0.045552827,0.21690178,0.22073483
-0.4893912,-0.03578872,0.32340342,0.77717066,0.7860283
-0.89451325,-0.065725006,0.29424235,0.5379716,0.5396718
-0.4657582,-0.104349315,0.058233522,0.25889444,0.2694052
0.8388474,-0.98247683,0.19204126,0.92325854,0.9332511
-0.7535584,0.41147515,0.17448688,0.82627654,0.83872914
-0.81152236,-0.085128404,0.05568662,0.21470356,0.22204712
-0.78674185,-0.45920184,0.1227295,0.19924927,0.2026853
-0.20620179,0.043361526,0.029546378,0.49800956,0.4718949
0.46495247,-0.4982518,0.12835175,0.64087236,0.6283321
-0.6584828,0.34064806,0.13518718,0.7803956,0.79296964
-0.22906542,0.046937667,0.01618249,0.38731027,0.35358217
0.15014398,-0.10236652,0.0078956485,0.5931283,0.5626151
-0.06760979,-0.016954739,0.0025616996,0.10615444,0.095163465
0.69286,-0.1560531,-0.012633082,0.28844297,0.29219797
0.06306732,0.06351592,0.015981235,-0.4905368,-0.41473237
-0.006110549,-0.0059172823,-0.0014279787,-0.4568882,-0.004527282
-0.13104081,-0.10738728,-0.021979561,-0.39700615,-0.28881866
0.59812975,-0.48247868,0.00536427,0.79536974,0.80163604
-0.044323564,-0.020318761,0.01058763,0.31061304,0.38133016
-0.09018624,0.10970526,-0.031451754,0.75376,0.77606076
-0.40132523,0.5691303,-0.2015207,0.73422766,0.7667903
-0.8518151,1.0238333,-0.19491239,0.9647664,0.98757225
0.029818058,-0.033868395,0.004334225,0.9888387,0.77652353
-0.68716586,-0.0058113243,0.06907872,0.31285965,0.31569692
-0.20030904,-0.24514939,-0.067048065,-0.41259742,-0.43954667
-0.6778511,-0.10616101,0.20232433,0.47360873,0.47401497
0.5615412,0.46266717,0.036904998,-0.08948445,-0.08801681
0.43154836,0.15463729,-0.2514862,0.6049603,0.6078197
0.17002869,-0.038954604,-0.0017189281,0.2669736,0.22556414
0.88102686,-0.62181,-0.07278054,0.80801535,0.80693567
0.43904388,-0.2800976,0.0024224573,0.6292026,0.6235895
0.8909273,0.9901437,0.18555674,-0.23865116,-0.24210533
0.46969724,-0.29680145,-0.03338101,0.72934234,0.72064376
0.18735313,0.013581068,-8.831482e-05,0.006005287,0.02863035
-0.8827448,-0.4268047,0.33879262,0.42326033,0.42748162
-0.28072178,0.025757704,0.2392788,0.9702556,0.95820814
-0.8789313,0.2450429,0.59681165,0.97513235,0.9873555
0.57404053,0.37943888,-0.06636654,0.14367688,0.14308165
0.2719382,-0.10532077,0.009907232,0.22632492,0.25060296
-0.19958663,0.266265,-0.07775279,0.9023597,0.8989546
0.33176613,-0.034270443,-0.0891497,0.57259,0.5852934
0.79626274,-0.36447918,0.03308952,0.33291113,0.32784742
-0.06631005,0.063149825,-0.0073616863,0.8163465,0.77147824
-0.5141853,-0.0027470265,0.28884917,0.7468406,0.75094354
0.27398884,0.32881206,0.09204835,-0.4448073,-0.4371417
0.9207723,-0.20779726,-0.40336648,0.7842599,0.7875824
0.80350983,1.1133705,0.35944355,-0.51211405,-0.5063259
0.46493173,0.8306278,0.37098858,-0.89086044,-0.84830874
-0.7281264,-0.33743984,-0.018160556,-0.06215465,-0.057617795
0.89890206,1.3421048,0.49849042,-0.69414055,-0.66321385
0.7099124,0.3982127,-0.3045824,0.43206704,0.4357057
-0.32009935,0.3835095,-0.10625621,0.76309156,0.7551616
0.4877633,-0.15098442,-0.12928626,0.6923723,0.69795907
-0.3134147,-0.30207515,-0.03091579,-0.11640298,-0.11332224
-0.6520026,-0.49161124,-0.006523732,-0.013512254,-0.012521174
-0.08836889,-0.023679387,0.0003443805,0.013829708,0.018927276
0.69770527,0.849779,0.23022014,-0.4067669,-0.40335003
-0.84419,0.035207156,0.7314935,0.9519478,0.9567822
0.25582576,0.2568368,0.058864977,-0.3540504,-0.3532658
-0.8958162,0.9908049,-0.24437273,0.7347747,0.7019964
-0.23327255,-0.34462816,-0.12638938,-0.67671216,-0.64784527
-0.3859074,-0.67974764,-0.29685125,-0.8005456,-0.806083
0.8308091,-0.8869235,0.12105489,0.9068717,0.912989
-0.506688,-0.117581755,0.028635705,0.1485045,0.15697172
-0.30036962,-0.11500956,-0.010082286,-0.13589871,-0.1349309
0.45932662,-0.3053494,0.010060166,0.6300118,0.62924194
0.7474185,0.5994404,0.11619924,-0.32793653,-0.3363699
-0.56795466,-0.19675799,-0.016708033,-0.14900923,-0.14440875
0.34678626,0.17043859,-0.015476728,0.07832348,0.079325065
0.33090258,-0.51087266,0.1836428,0.97420824,0.9366363
-0.7717639,-0.45776138,0.23751983,0.33249056,0.33810082
0.63389444,0.10728702,-0.46392015,0.7750366,0.7749909
0.21957457,-0.06249195,0.004436125,0.14913464,0.1997601
-0.9431361,0.16654399,0.20657355,0.564553,0.5604798
0.5173904,-0.40049613,-0.04210682,0.86784554,0.87593096
-0.031366944,-0.0036990605,0.000512211,0.081771016,0.03523895
-0.63912094,-0.6060236,-0.097368,-0.2049774,-0.20328026
-0.036893487,0.043303892,-0.012515588,0.65891266,0.76844114
0.50413764,0.38625196,0.011259169,-0.030352235,-0.02706794
0.12622058,-0.06232349,0.00023200191,0.4900154,0.45696056
-0.6463473,0.79342747,-0.1793598,0.92877936,0.94319165
-0.6800473,-0.2994685,0.25039673,0.42532933,0.43426922
-0.6562884,-0.26041964,0.033926662,0.103355885,0.10742402
0.8491577,-0.4534876,-0.14979555,0.76472235,0.7711453
0.49677205,0.127136,-0.2815468,0.6356653,0.6407188
0.15532386,-0.05795373,-0.050697524,0.78755903,0.8221369
0.56167233,-0.111077316,-0.24966103,0.7728789,0.78176296
-0.7790563,-0.9447439,-0.28042656,-0.5186471,-0.5152
0.18141043,-0.18373963,0.020174637,0.88753784,0.8949619
0.09069586,0.10378284,0.029561644,-0.5345938,-0.43627653
0.103360295,-0.1398727,0.042455696,0.893582,0.8398352
0.36910105,-0.14119568,0.012707342,0.23770547,0.25720483
0.79164433,1.2914622,0.5265819,-0.80286074,-0.75937986
-0.91799545,-1.4951394,-0.60669255,-0.76662576,-0.7408277
-0.70747507,-0.08199588,0.5174156,0.7992046,0.8046129
0.08695412,0.10822285,0.031573564,-0.4668975,-0.46457738
0.3622086,0.09079676,-0.094783954,0.40134335,0.39786133
-0.17826879,0.20872341,-0.060932335,0.6156421,0.6589098
-0.47872972,0.66810495,-0.20175956,0.9536451,0.9176094
